dteday,mnth,hr,cnt,prediction
2012-07-12,7,2,9.0,39.54371600139112
2012-05-22,5,4,7.0,2.838436790513896
2012-06-18,6,2,9.0,13.358350697277046
2012-08-02,8,0,62.999999999999986,51.7353116331507
2012-03-29,3,10,166.0,165.60396867371546
2011-02-05,2,10,34.0,38.87902074624992
2011-10-29,10,2,17.0,19.792562130940468
2011-12-15,12,11,135.0,147.59379746297125
2012-10-31,10,13,213.0,268.9396036479006
2011-08-07,8,3,32.0,31.342195046345665
2011-10-22,10,9,169.0,173.92614064522473
2011-11-27,11,17,204.0,293.60381227464336
2011-02-04,2,2,1.0,-10.292497612332483
2012-05-23,5,20,295.0,302.36866492235765
2011-12-20,12,23,53.0,83.59393771217358
2012-07-04,7,5,19.0,54.26944843849998
2011-11-19,11,7,41.0,40.51069580598755
2011-10-21,10,2,18.0,5.385746130509602
2011-05-17,5,11,130.0,115.26468951116922
2012-11-02,11,23,119.0,121.59936646802043
2012-08-16,8,0,76.0,64.51021476580459
2011-12-24,12,23,17.0,22.207984681227714
2011-11-21,11,2,2.9999999999999716,9.105840811409223
2012-11-12,11,14,444.0,378.9475840222141
2011-05-27,5,1,50.0,47.0553471938436
2011-10-02,10,6,15.0,18.72572558089604
2011-06-23,6,5,24.0,2.665662445058757
2012-04-02,4,5,24.0,46.12479375387014
2012-06-20,6,20,407.0,429.2755028625159
2012-02-29,2,20,97.0,142.15684246389108
2011-06-30,6,10,132.0,150.05532438414764
2012-11-11,11,2,70.0,68.3996909090931
2011-06-03,6,22,171.0,189.8923043643656
2012-07-14,7,9,282.0,305.4060292878869
2011-05-15,5,4,13.0,0.007866182165713553
2011-04-22,4,15,75.0,44.30645458582913
2011-05-20,5,15,242.0,232.08700592094502
2011-01-13,1,18,144.0,143.33625653371993
2011-09-30,9,21,206.0,190.6909050251656
2011-01-26,1,8,72.0,85.74588841371393
2012-11-26,11,14,228.0,250.30182706329555
2011-01-04,1,6,36.0,22.94499061366156
2012-10-04,10,14,267.0,294.77941236527244
2012-04-06,4,14,490.0,322.5518489529194
2012-04-29,4,19,375.0,358.26364751205784
2012-09-02,9,5,12.0,-5.292473495294615
2012-05-24,5,14,252.0,249.28303258189626
2012-03-24,3,10,345.0,352.4198430782037
2011-11-17,11,15,116.0,145.21516781147005
2011-11-22,11,16,62.0,106.12940917847291
2012-08-10,8,2,20.0,20.77014631405413
2012-06-24,6,11,506.0,459.41207558180827
2011-06-25,6,0,116.0,127.58221993180607
2011-12-01,12,15,154.0,163.31607525371055
2011-01-22,1,11,62.999999999999986,79.11579260967932
2011-04-21,4,23,99.0,68.49495669028555
2011-08-19,8,2,7.999999999999972,27.61971655767468
2012-12-09,12,13,285.0,343.097075737845
2011-09-25,9,21,137.0,154.04992182707585
2012-08-02,8,11,226.0,231.145731071574
2011-09-22,9,23,113.0,112.97757919208244
2011-11-09,11,21,161.0,145.8421909299111
2011-04-01,4,17,281.0,300.52348935799864
2011-12-29,12,16,177.0,128.35114500368198
2012-07-12,7,14,209.0,303.07797398281946
2011-05-30,5,6,16.0,4.097806264963339
2012-10-13,10,2,67.0,92.40676058576301
2011-07-12,7,9,176.0,205.39109308503078
2011-08-28,8,15,469.0,370.4147007289886
2012-05-23,5,4,2.9999999999999716,-6.035243662200514
2012-04-25,4,3,2.9999999999999716,-3.5159990789653364
2011-01-07,1,5,5.000000000000028,27.193721570460667
2011-12-18,12,9,81.0,128.62530131872785
2012-01-04,1,8,315.0,411.0514708781128
2012-07-19,7,1,25.0,14.309371912139767
2011-12-13,12,18,382.0,356.08651558180037
2012-03-21,3,4,4.0,5.777782396826069
2012-02-06,2,19,291.0,313.43554746604656
2011-09-25,9,23,78.99999999999999,99.52281475708075
2011-02-06,2,7,7.999999999999972,3.1718176272339065
2012-07-02,7,5,40.0,22.39021097294065
2011-11-07,11,11,128.0,138.04442626568465
2011-05-30,5,10,269.0,252.91580996723448
2011-05-12,5,5,29.0,32.71053567737815
2011-11-28,11,8,407.0,404.64078224911475
2012-10-20,10,6,31.0,44.22737999751811
2011-05-27,5,22,141.0,171.80325092947592
2012-05-15,5,10,171.0,163.06037794344465
2012-10-14,10,9,223.0,261.0239171023254
2012-08-29,8,8,808.0,772.5242960822452
2012-06-27,6,7,527.0,566.3152398823311
2012-10-24,10,18,858.0,868.2313766381293
2011-11-22,11,22,87.0,84.45182498974086
2011-07-06,7,19,394.0,400.7962901120793
2011-11-21,11,16,108.0,120.23592895265443
2012-06-30,6,4,18.0,10.562146034385535
2011-01-08,1,22,34.0,13.411725700747809
2012-09-09,9,12,757.0,619.7605849734546
2011-10-31,10,14,141.0,160.2658420792131
2011-08-21,8,16,258.0,279.89715114756314
2012-07-10,7,2,16.0,20.180648995376004
2012-08-25,8,10,442.0,415.9436601626474
2012-04-23,4,9,272.0,247.58445409489335
2011-03-14,3,5,7.999999999999972,14.121561978977951
2012-02-20,2,21,98.0,92.78167745282313
2011-04-18,4,2,16.0,35.796265949240166
2011-02-22,2,20,105.0,96.07522464675596
2012-04-22,4,16,36.0,97.7582673111031
2012-06-20,6,15,179.0,233.08861539576162
2011-10-05,10,18,593.0,546.0378228310659
2011-08-13,8,1,77.0,86.30145185653203
2011-07-04,7,8,86.0,167.1004085046269
2011-01-03,1,6,30.0,8.514846146162995
2011-02-07,2,0,15.0,7.883399341415355
2012-01-17,1,23,61.0,85.11944785489356
2012-05-14,5,11,78.99999999999999,153.46023546630073
2011-12-25,12,20,26.0,14.719889326185523
2012-10-01,10,20,262.0,287.13056652886394
2012-06-02,6,18,512.0,518.9513574926111
2012-08-03,8,15,380.0,338.28833679271224
2011-05-09,5,6,88.99999999999999,102.97501257340072
2012-03-16,3,7,278.0,268.13774280453725
2011-02-27,2,12,193.0,191.25419627331632
2012-05-17,5,21,299.0,320.26587882290744
2012-10-07,10,11,336.0,396.07459033113014
2011-07-19,7,22,156.0,161.90821267727424
2011-09-05,9,1,54.0,55.12524604102984
2011-02-04,2,15,90.00000000000001,86.78733872210267
2012-03-16,3,11,207.0,213.01366087006429
2011-02-13,2,12,152.0,147.8640514421055
2011-02-27,2,19,102.0,88.49729166959311
2011-02-04,2,11,64.00000000000001,67.42944195250577
2011-04-24,4,1,54.0,57.8170655988082
2012-10-03,10,23,220.0,152.98375339795894
2012-02-20,2,12,281.0,214.0908678270682
2011-06-16,6,9,261.0,212.53725283177644
2012-10-30,10,23,39.0,72.69541403756234
2012-08-22,8,9,376.0,381.8323538226815
2012-08-14,8,12,300.0,302.77893182780133
2011-09-14,9,14,124.0,161.11587784580996
2012-02-20,2,18,242.0,199.77265578697774
2011-01-03,1,1,2.0,8.476985895045942
2012-01-25,1,1,13.0,18.088894648524132
2011-01-15,1,11,72.0,84.38650610124982
2011-08-24,8,8,468.0,450.7283562532996
2011-06-03,6,23,171.0,137.48259881902968
2012-03-25,3,6,18.0,5.963983430830979
2011-09-07,9,23,24.0,44.24101040401638
2011-08-27,8,1,64.00000000000001,70.5583419197907
2012-02-17,2,8,520.0,381.6003713255921
2012-07-21,7,13,354.0,375.03465549848875
2011-06-19,6,18,296.0,320.36405233326536
2012-11-27,11,14,93.99999999999999,44.46404747173693
2012-08-10,8,13,290.0,356.5129535676007
2011-10-23,10,8,88.0,62.77488975263944
2011-09-10,9,9,207.0,168.2604348638017
2012-03-29,3,20,335.0,366.22586705448003
2012-11-07,11,22,60.0,65.91028791983952
2012-05-07,5,6,142.0,115.95596907832459
2012-03-06,3,4,2.9999999999999716,-23.847660578377287
2011-05-07,5,18,289.0,317.8953034282871
2012-07-28,7,19,338.0,402.6174253742451
2011-01-07,1,22,36.0,60.24919849369101
2011-12-03,12,22,114.0,93.85427876627746
2012-04-03,4,7,341.0,356.6380598381793
2011-06-17,6,5,13.0,18.18045791191841
2011-04-01,4,4,2.9999999999999716,-6.940548088098893
2011-10-21,10,5,31.0,23.798269713855717
2011-08-03,8,21,88.0,181.5764677179258
2012-07-20,7,5,42.0,54.132498154708344
2011-04-14,4,22,104.0,108.45986612896438
2012-05-20,5,9,313.0,284.9994747420627
2011-03-13,3,5,2.9999999999999716,14.471221964655626
2012-06-12,6,20,386.0,345.24816663894325
2012-05-30,5,17,839.0,749.0818562785307
2011-06-18,6,21,183.0,201.3398166682603
2011-01-03,1,15,72.0,52.10235936204427
2011-07-15,7,16,361.0,347.4253237574064
2011-11-12,11,4,7.0,5.663790605841939
2012-12-02,12,4,7.0,10.973193064617504
2012-05-02,5,7,358.0,392.61790997656146
2012-11-19,11,17,619.0,614.5506644411623
2012-12-26,12,12,10.0,-3.2733322268028644
2012-07-28,7,7,76.0,102.87918751203797
2012-10-01,10,9,340.0,360.0455448452965
2011-04-24,4,0,96.0,80.8222370316667
2011-08-10,8,8,399.0,462.7175580513459
2012-03-10,3,1,51.0,62.5989446969062
2012-07-06,7,9,304.0,321.0058623984487
2012-01-10,1,16,240.0,217.24703882908605
2012-12-17,12,12,232.0,208.7011119830608
2011-07-03,7,15,376.0,354.6071422133126
2012-11-15,11,21,224.0,202.6464484139067
2012-08-18,8,7,64.00000000000001,65.71650650204315
2011-09-07,9,21,38.0,152.69402252659097
2012-12-08,12,14,542.0,338.57176927165744
2011-05-13,5,1,20.0,40.19026756875783
2012-03-04,3,10,192.0,202.87688231995358
2012-11-11,11,0,124.0,113.19285338576074
2012-12-29,12,13,83.99999999999999,69.59241422305487
2011-02-26,2,22,46.0,43.96559278740148
2012-04-25,4,20,380.0,369.6537677108806
2012-06-08,6,16,523.0,494.1814111908842
2011-03-22,3,17,307.0,385.1437505674741
2012-03-01,3,2,6.0,18.113289405040774
2011-11-15,11,11,134.0,161.60608673765452
2011-12-06,12,16,88.0,93.52540547473605
2011-05-24,5,3,2.0,8.785845095086813
2012-05-08,5,18,710.0,644.1737397628945
2012-11-23,11,6,20.0,87.06237259123392
2012-07-19,7,16,358.0,405.4141501008324
2011-09-15,9,17,261.0,215.21435275988446
2011-08-26,8,15,249.0,207.54615546132635
2011-01-22,1,10,53.0,39.47741241205401
2012-07-21,7,14,343.0,371.52390333552097
2012-12-17,12,14,181.0,168.94044215359693
2012-07-01,7,18,370.0,416.4604366357328
2012-03-23,3,18,830.0,823.4671473599836
2011-12-23,12,9,156.0,154.09471786307142
2011-10-19,10,18,140.0,228.02490419722773
2011-10-11,10,10,149.0,127.5578530926528
2011-08-31,8,1,15.0,21.37650417290874
2012-06-30,6,10,404.0,291.41906841473053
2011-11-06,11,7,28.0,11.851977038096237
2012-06-12,6,12,95.00000000000001,136.6522808280814
2012-05-25,5,4,9.0,6.504813233297881
2011-11-13,11,3,28.0,17.643672420345723
2011-04-04,4,19,278.0,287.52330310533137
2011-01-06,1,13,67.0,78.22254781118122
2011-03-24,3,12,93.99999999999999,79.63454816977631
2012-04-29,4,2,40.0,38.13576944518422
2011-03-29,3,12,106.0,71.93508863862571
2012-06-09,6,15,555.0,571.9011696875565
2012-01-10,1,10,83.0,60.421457163164604
2011-12-07,12,3,2.9999999999999716,21.735762137339663
2011-06-17,6,7,250.0,291.99267518336217
2012-10-17,10,20,414.0,406.45554996104806
2011-02-03,2,2,2.0,5.8045732416264855
2011-01-22,1,21,39.0,17.68338334051043
2011-01-28,1,16,80.0,98.15874526142416
2011-11-29,11,14,36.0,37.0870685479135
2012-03-25,3,13,367.0,373.0155764502048
2012-09-15,9,2,93.0,85.66292246024587
2012-03-09,3,9,284.0,296.63532039303584
2012-09-21,9,1,49.0,57.069849199559826
2011-11-15,11,17,451.0,442.364638028229
2012-01-04,1,3,1.0,-27.398229121488328
2011-01-25,1,0,9.0,19.136622875344244
2012-09-24,9,7,530.0,529.1869991968026
2012-08-05,8,20,193.0,229.9260583057956
2012-12-11,12,13,254.0,249.11653483544754
2012-03-16,3,15,107.0,146.25333292520284
2012-11-06,11,3,4.0,10.90067053552849
2011-10-13,10,23,47.0,94.83955739353932
2011-10-03,10,9,153.0,222.3759919111994
2012-12-14,12,11,211.0,269.8633847984602
2012-02-28,2,3,6.0,19.594663653462533
2012-06-08,6,19,555.0,512.008706998165
2011-05-16,5,2,13.0,18.271828779217316
2011-08-02,8,18,556.0,532.0709234046687
2012-08-29,8,10,178.0,229.74198761925115
2011-10-29,10,23,36.0,53.45236665300615
2011-08-01,8,9,166.0,131.27766759591313
2012-01-16,1,7,33.0,52.7000825986359
2012-05-10,5,14,247.0,284.5826545603563
2012-11-29,11,11,163.0,182.65559565583857
2011-05-16,5,12,209.0,181.66914626425523
2011-09-29,9,15,227.0,195.67208643155897
2012-12-28,12,22,62.0,51.18315496883298
2011-10-14,10,1,24.0,13.357793598850236
2012-02-11,2,23,20.0,40.39535999471707
2011-04-18,4,0,39.0,38.611279099607145
2012-08-13,8,20,432.0,453.5643982494747
2012-03-21,3,15,243.0,251.5356613300178
2011-03-14,3,2,1.0,-5.418869997493033
2011-09-28,9,11,151.0,124.97206209592858
2011-06-16,6,18,325.0,466.733171110131
2011-04-06,4,14,115.0,118.70642828625378
2012-01-22,1,18,121.0,51.36319878952756
2011-02-05,2,6,4.0,-30.57779096501193
2011-02-15,2,2,2.9999999999999716,9.961056698511044
2012-09-10,9,9,361.0,334.21706605667066
2012-03-31,3,21,143.0,150.4013546785538
2011-05-11,5,4,2.0,25.878831986743734
2011-06-08,6,21,202.0,206.8876173813403
2012-05-26,5,2,64.00000000000001,71.49008806944094
2012-02-02,2,22,109.0,111.21465554077143
2011-12-27,12,16,46.0,74.16049533177994
2012-08-19,8,4,26.0,-0.48589640985335336
2012-09-10,9,19,633.0,639.0802053211798
2011-05-10,5,23,81.0,86.84856841685506
2012-06-19,6,20,458.0,431.6328888729961
2012-07-23,7,0,47.0,68.094116854686
2011-11-22,11,12,21.0,32.18028771595587
2012-07-25,7,8,788.0,762.9373299356371
2012-04-08,4,20,211.0,232.55977656153976
2011-10-17,10,11,166.0,164.18011513118444
2011-02-09,2,5,7.0,-9.922143981809626
2011-01-13,1,15,60.0,46.59981143906933
2012-10-11,10,21,260.0,258.1044495715652
2011-03-11,3,11,81.0,91.07876814115991
2012-05-07,5,21,247.0,212.28678308258304
2011-08-07,8,10,266.0,256.8670068167715
2012-01-21,1,0,24.0,44.58180783024207
2011-08-19,8,13,232.0,209.71320053706498
2011-09-26,9,21,182.0,191.773331829576
2012-03-13,3,4,1.0,-1.0043123920522419
2011-10-12,10,7,259.0,252.73950769243461
2012-09-22,9,20,325.0,353.9376059038795
2012-01-28,1,21,127.0,114.81929812919365
2011-04-05,4,20,91.0,131.28286643375907
2012-06-25,6,11,181.0,206.1877084694688
2011-09-24,9,5,5.000000000000028,3.1676766946146984
2012-01-26,1,15,164.0,169.5383734886258
2012-10-14,10,15,567.9999999999999,655.2363772401798
2011-07-08,7,13,229.0,207.71037181742966
2012-03-03,3,8,48.0,84.59706231326219
2011-12-05,12,6,90.00000000000001,70.29213118844365
2011-10-18,10,6,109.0,104.06391022231988
2012-07-03,7,20,376.0,411.79685215233076
2011-10-19,10,13,106.0,64.73815060427086
2011-12-18,12,18,138.0,151.90616196422042
2011-12-02,12,17,411.0,426.80623584884404
2012-06-27,6,22,297.0,243.5783107369739
2012-10-22,10,23,163.0,117.61100926616032
2011-12-05,12,1,12.0,-0.5681629225701954
2011-05-04,5,11,72.0,108.61124203021258
2012-08-13,8,10,199.0,202.87755855860755
2011-01-01,1,12,83.99999999999999,146.15898034621503
2012-02-26,2,21,83.0,67.89439261261373
2011-09-27,9,5,24.0,20.705731388996014
2011-01-29,1,7,5.000000000000028,6.336678296616043
2011-08-25,8,13,37.0,150.51042614263378
2011-02-07,2,12,66.0,68.03773560501168
2011-08-10,8,22,139.0,185.66255164265138
2012-07-28,7,12,487.0,481.144633686263
2011-11-10,11,18,273.0,305.13832512621923
2012-04-16,4,13,263.0,442.3150700008259
2012-01-04,1,12,83.99999999999999,101.92502869410053
2011-09-05,9,4,7.999999999999972,2.6438451866305286
2012-09-04,9,3,10.0,5.336176231278301
2012-06-17,6,7,48.0,72.081240762902
2011-09-20,9,15,192.0,140.66159483660053
2012-10-22,10,14,282.0,313.1194949756557
2012-09-17,9,17,842.0,832.5374300304704
2012-07-12,7,16,439.0,437.4520484767701
2011-05-06,5,13,253.0,263.4145058487681
2011-11-04,11,22,115.0,102.5962050351001
2012-09-18,9,20,290.0,316.95322542707106
2011-02-21,2,15,87.0,79.73096219613404
2011-02-18,2,17,327.0,324.25786867474415
2011-05-03,5,5,14.0,16.445798752564514
2012-09-16,9,7,71.0,54.351174196848206
2011-07-16,7,17,475.0,387.9209129122039
2012-01-29,1,19,159.0,149.7294231321814
2011-01-30,1,23,21.0,10.511249156404716
2011-01-10,1,3,1.0,-0.500870710122058
2011-06-02,6,18,525.0,546.5739775221613
2012-03-27,3,21,221.0,174.51475499377793
2012-05-22,5,8,590.0,566.7084232945612
2011-10-18,10,23,70.0,81.70702380530743
2011-12-11,12,13,268.0,278.0300018710482
2012-02-22,2,23,62.0,112.89288155951914
2011-02-28,2,15,35.0,50.54149168332083
2011-12-13,12,10,102.0,119.07831968013431
2012-04-27,4,11,233.0,263.9003559864356
2011-12-16,12,11,144.0,157.48842795317435
2011-12-22,12,22,17.0,75.43147490101622
2012-05-03,5,1,24.0,24.88575209951219
2011-08-24,8,11,185.0,159.90551605966812
2012-09-23,9,19,413.0,397.52169895839575
2011-05-10,5,17,611.0,552.2458070981476
2012-01-18,1,13,130.0,140.26156664498433
2012-07-20,7,12,274.0,231.57103467065747
2011-07-01,7,5,30.0,47.23490942352191
2011-11-26,11,15,314.0,357.7265092320221
2011-01-12,1,8,128.0,218.7045445845945
2012-01-15,1,22,60.0,43.74711087982496
2011-06-29,6,0,36.0,18.159716803464022
2012-11-30,11,8,729.0,465.3481447426934
2011-09-02,9,10,140.0,152.8418956760991
2011-03-25,3,14,133.0,96.18030009965318
2011-05-25,5,13,202.0,199.06409305713643
2011-01-29,1,4,2.9999999999999716,1.398486259536753
2011-08-22,8,3,5.000000000000028,4.938336220274067
2012-07-30,7,10,189.0,204.13383033188663
2012-01-21,1,13,76.0,181.37294451761917
2012-02-27,2,20,219.0,232.24941844647125
2012-04-01,4,8,125.0,106.2072891565322
2011-04-06,4,13,112.0,120.13346469308208
2012-06-29,6,16,351.0,337.4506556613196
2011-03-25,3,15,122.0,96.09172167769759
2012-11-12,11,17,596.0,431.8384900079544
2012-02-18,2,15,499.0,369.87775152653023
2012-10-26,10,1,36.0,55.47023183667716
2011-07-29,7,21,163.0,215.96157807849428
2012-03-13,3,23,87.0,117.38715897690872
2012-09-21,9,2,14.0,28.737512764652763
2012-02-25,2,12,258.0,253.94887079592422
2011-12-02,12,15,199.0,236.41902902367684
2011-05-24,5,21,189.0,203.64701134932827
2012-05-05,5,9,284.0,286.84590896989926
2011-07-14,7,23,124.0,131.71578731451348
2012-01-27,1,11,105.0,145.98332088053382
2011-05-17,5,1,13.0,10.56888524914541
2011-11-17,11,8,355.0,280.3408541925375
2011-02-22,2,19,118.0,110.94797433126277
2011-12-06,12,14,75.0,47.24203047092223
2011-05-20,5,23,115.0,107.96062128650611
2012-06-03,6,7,35.0,76.02920761260502
2011-08-19,8,23,106.0,113.84652700979495
2011-08-21,8,2,64.00000000000001,68.38690714891773
2012-06-13,6,21,396.0,339.33024023117855
2012-10-20,10,1,95.00000000000001,117.13529330205587
2011-02-13,2,21,51.0,48.34621814868507
2011-01-07,1,19,95.00000000000001,116.89518043080918
2011-10-28,10,20,143.0,173.5591493967231
2011-05-29,5,22,171.0,106.1138415726578
2011-09-28,9,7,185.0,192.19162250841072
2012-03-25,3,14,414.0,360.0314391639685
2012-08-26,8,10,385.0,384.276730456578
2011-03-22,3,15,134.0,109.35535357461231
2012-02-02,2,16,229.0,263.9289094256585
2012-06-13,6,16,392.0,435.1890928820793
2012-01-15,1,12,234.0,184.9509158914103
2012-12-12,12,3,10.0,7.300456240281704
2012-05-09,5,23,55.0,46.23272229216602
2012-01-15,1,13,224.0,197.2536204111452
2011-11-25,11,4,7.0,5.9808417878123805
2011-09-15,9,20,248.0,225.87164408708526
2012-01-15,1,2,43.0,11.540811340080069
2011-11-07,11,21,139.0,161.08277600386054
2012-09-15,9,6,33.0,72.18794452878939
2011-06-19,6,3,30.0,22.623557556652486
2012-02-27,2,13,182.0,157.1602216670857
2011-08-28,8,10,142.0,247.5836435348849
2012-02-13,2,16,211.0,234.60452365214954
2011-11-02,11,13,161.0,176.92873246884378
2011-01-10,1,12,52.0,46.0359708759471
2012-07-31,7,22,257.0,226.01206136791404
2011-10-20,10,13,164.0,173.34270162508835
2012-11-24,11,4,2.9999999999999716,6.636589948113169
2012-08-08,8,19,686.0,621.4620614522295
2012-09-11,9,16,536.0,496.8657104701325
2012-04-18,4,2,9.0,11.842669763267509
2012-10-14,10,1,112.0,108.6252660271545
2012-12-23,12,2,18.0,20.38799933949292
2011-03-06,3,13,105.0,123.15472226131645
2011-01-09,1,16,92.0,78.2532966399831
2011-07-10,7,1,113.0,99.33868146658513
2012-01-30,1,3,4.0,7.792121830681452
2012-05-02,5,10,175.0,156.91507480261237
2011-09-25,9,17,420.0,437.9334438720913
2012-06-16,6,15,583.0,595.7347509295845
2011-03-03,3,7,111.0,96.17847652265179
2012-10-26,10,16,582.0,464.3593194200316
2011-10-10,10,15,384.0,384.06456935613096
2012-02-02,2,20,213.0,247.6331264358693
2012-12-24,12,16,33.0,61.55416898730478
2011-02-18,2,0,32.0,17.58891802283469
2011-01-07,1,17,187.0,190.74113384150496
2012-03-18,3,2,56.0,61.372144324954206
2012-12-11,12,15,270.0,235.15890667373662
2012-06-27,6,18,804.0,812.9233831832421
2012-11-16,11,16,383.0,406.7781806534838
2012-09-30,9,5,10.0,20.929201003915807
2012-12-21,12,8,472.0,343.54269093147127
2011-07-13,7,20,342.0,233.6096982536427
2011-05-30,5,23,48.0,76.80090024571946
2011-01-30,1,14,122.0,124.2650442754886
2011-01-17,1,7,13.0,23.949248718244803
2011-01-01,1,16,93.0,126.96029021647558
2012-03-31,3,23,112.0,73.98398254980503
2011-05-14,5,22,26.0,98.40211494053575
2012-05-30,5,2,5.000000000000028,2.529047554805345
2012-09-01,9,8,162.0,252.44882500352736
2011-09-01,9,2,25.0,9.94867903890514
2012-08-30,8,11,276.0,263.32346816125596
2012-06-22,6,19,362.0,478.2688761641598
2011-02-22,2,7,40.0,68.92740482262741
2011-01-01,1,8,7.999999999999972,30.4937196477959
2012-12-20,12,12,212.0,271.7585446589538
2011-11-20,11,4,12.0,7.887207497389653
2011-05-15,5,9,134.0,160.84483300243082
2011-08-22,8,2,7.999999999999972,-13.755865838308637
2012-02-19,2,19,119.0,115.76125756237559
2012-10-09,10,14,244.0,265.54524848317
2012-03-22,3,13,298.0,319.0809594014857
2012-06-23,6,4,19.0,16.50882099279559
2012-01-19,1,17,385.0,358.1329676851251
2012-05-03,5,2,17.0,9.681777727477765
2011-10-24,10,12,220.0,170.56016358989274
2011-09-05,9,12,353.0,299.0197021055836
2012-08-10,8,10,193.0,195.126838419394
2012-12-22,12,21,53.0,17.97946029888743
2012-04-13,4,19,427.0,476.73474003465276
2011-05-23,5,21,188.0,160.8334248500742
2012-04-13,4,6,83.99999999999999,98.95601164241006
2011-08-12,8,13,253.0,230.9093133700101
2012-07-26,7,16,374.0,363.05621074886835
2012-04-03,4,8,604.0,629.2048356327322
2012-02-15,2,20,211.0,219.4595428967928
2012-02-02,2,21,148.0,187.48328454934153
2011-07-06,7,22,186.0,156.3227421344485
2011-12-03,12,21,109.0,85.92076298414663
2011-05-23,5,22,131.0,114.51582992730094
2011-05-15,5,3,32.0,11.073542159776906
2011-10-23,10,6,12.0,12.213515806046502
2011-07-19,7,14,152.0,144.95821023891935
2011-09-13,9,13,184.0,193.0576462815307
2011-05-29,5,21,229.0,158.1758070329306
2011-03-23,3,8,261.0,284.61561100459
2011-03-23,3,0,11.0,13.934523248719671
2012-11-02,11,2,10.0,20.17731658201862
2012-03-21,3,7,372.0,230.07769815783462
2012-01-11,1,5,22.0,5.637070097087218
2011-10-13,10,17,479.0,323.09246351578963
2011-03-28,3,0,12.0,-3.4410619606674118
2011-11-05,11,0,52.0,67.45920585714813
2011-01-21,1,6,27.0,34.52095671311923
2012-10-02,10,22,240.0,161.2673550246285
2012-08-23,8,5,37.0,41.37887910682264
2011-01-17,1,8,33.0,57.168540574150256
2012-12-17,12,23,47.0,20.374554231354836
2011-07-22,7,15,133.0,137.50408545319502
2011-12-22,12,17,356.0,273.6511332046183
2011-03-26,3,8,66.0,49.32657412900511
2012-09-26,9,9,334.0,408.405605335152
2011-10-14,10,20,196.0,214.90715297880922
2012-11-17,11,11,423.0,417.81886751190586
2011-04-08,4,6,35.0,64.75129159169337
2012-05-22,5,0,36.0,54.10381454556284
2012-04-21,4,5,1.0,18.19560977704137
2012-04-08,4,15,486.0,565.0948836078159
2011-02-22,2,12,55.0,49.90465747334716
2012-03-21,3,14,225.0,220.43041695111643
2012-06-05,6,11,227.0,219.86459665488755
2011-12-13,12,4,4.0,-11.819170063752551
2011-04-24,4,23,42.0,29.249885872087248
2011-08-02,8,5,21.0,21.550758656831903
2012-05-01,5,20,335.0,363.3981239581226
2011-01-10,1,14,47.0,54.89141854523618
2012-03-09,3,17,566.0,518.2359405591833
2011-01-06,1,10,45.0,60.80624734931743
2012-10-24,10,9,373.0,376.40935596087536
2011-01-26,1,9,58.0,69.76328285985906
2012-02-29,2,9,38.0,208.02651165080272
2012-06-02,6,23,238.0,181.004929052999
2011-09-02,9,21,149.0,210.70346118242605
2011-07-24,7,6,22.0,-11.329764153704048
2011-04-18,4,17,428.0,418.63801279467043
2012-06-25,6,4,4.0,-18.36111818075267
2011-10-08,10,9,217.0,184.0993278761726
