dteday,mnth,hr,cnt,prediction
2011-11-22,11,16,62.0,124.97714253751649
2012-08-10,8,2,20.0,25.766368976169503
2012-06-24,6,11,506.0,428.75327736090844
2011-06-25,6,0,116.0,110.52391607640136
2011-12-01,12,15,154.0,155.18241732624043
2011-01-22,1,11,62.999999999999986,89.44136643619154
2011-04-21,4,23,99.0,55.858775004130194
2011-08-19,8,2,7.999999999999972,-3.078389051228669
2012-12-09,12,13,285.0,296.3295371457115
2011-09-25,9,21,137.0,145.0136115450586
2012-08-02,8,11,226.0,253.4744200409714
2011-09-22,9,23,113.0,103.70180415231162
2011-11-09,11,21,161.0,146.2119451546427
2011-04-01,4,17,281.0,350.08691172209024
2011-12-29,12,16,177.0,94.88877492880279
2012-07-12,7,14,209.0,291.9121867984753
2011-05-30,5,6,16.0,30.201626189451048
2012-10-13,10,2,67.0,58.44784574879566
2011-07-12,7,9,176.0,225.12640256554764
2011-08-28,8,15,469.0,363.47114634806627
2012-05-23,5,4,2.9999999999999716,-12.075515105723866
2012-04-25,4,3,2.9999999999999716,-3.5529882011886684
2011-01-07,1,5,5.000000000000028,5.5173844937949355
2011-12-18,12,9,81.0,108.32771118861798
2012-01-04,1,8,315.0,372.69908059925297
2012-07-19,7,1,25.0,26.35537246730098
2011-12-13,12,18,382.0,374.2076108022992
2012-03-21,3,4,4.0,14.282233250912583
2012-02-06,2,19,291.0,293.64783939535687
2011-09-25,9,23,78.99999999999999,75.3154913584197
2011-02-06,2,7,7.999999999999972,-65.47850325970305
2012-07-02,7,5,40.0,38.035034207119935
2011-11-07,11,11,128.0,134.98530427731117
2011-05-30,5,10,269.0,168.67360176221277
2011-05-12,5,5,29.0,31.068955802633894
2011-11-28,11,8,407.0,399.3521165677881
2012-10-20,10,6,31.0,82.3797168401604
2011-05-27,5,22,141.0,174.7397102592089
2012-05-15,5,10,171.0,193.5425210803284
2012-10-14,10,9,223.0,264.5447738428012
2012-08-29,8,8,808.0,710.79047054112
2012-06-27,6,7,527.0,478.5637780880543
2012-10-24,10,18,858.0,779.2903235973383
2011-11-22,11,22,87.0,107.51454101159308
2011-07-06,7,19,394.0,397.7813904605744
2011-11-21,11,16,108.0,128.2879396929278
2012-06-30,6,4,18.0,-22.86523785153142
2011-01-08,1,22,34.0,6.837852563345706
2012-09-09,9,12,757.0,510.42025684372857
2011-10-31,10,14,141.0,152.76074315187162
2011-08-21,8,16,258.0,289.3967497682673
2012-07-10,7,2,16.0,27.20862372520233
2012-08-25,8,10,442.0,359.1461256060145
2012-04-23,4,9,272.0,215.99341726539404
2011-03-14,3,5,7.999999999999972,-1.282700113606694
2012-02-20,2,21,98.0,84.03944900293048
2011-04-18,4,2,16.0,-3.4022933618888374
2011-02-22,2,20,105.0,90.23793453281588
2012-04-22,4,16,36.0,117.89256178669729
2012-06-20,6,15,179.0,237.16764939085533
2011-10-05,10,18,593.0,539.5810752475826
2011-08-13,8,1,77.0,89.97101192178542
2011-07-04,7,8,86.0,352.92252441833784
2011-01-03,1,6,30.0,54.37475744559268
2011-02-07,2,0,15.0,-2.523714492084281
2012-01-17,1,23,61.0,55.52166396397541
2012-05-14,5,11,78.99999999999999,169.08031812325277
2011-12-25,12,20,26.0,19.5607094824056
2012-10-01,10,20,262.0,300.4974280360685
2012-06-02,6,18,512.0,568.4852395581192
2012-08-03,8,15,380.0,331.17395388861655
2011-05-09,5,6,88.99999999999999,83.38388332680931
2012-03-16,3,7,278.0,256.4438663614958
2011-02-27,2,12,193.0,250.2722628450074
2012-05-17,5,21,299.0,292.98254885779676
2012-10-07,10,11,336.0,331.98164754340587
2011-07-19,7,22,156.0,159.00320836466526
2011-09-05,9,1,54.0,42.83146861811923
2011-02-04,2,15,90.00000000000001,82.84753845225474
2012-03-16,3,11,207.0,197.2170056524661
2011-02-13,2,12,152.0,196.96345604728862
2011-02-27,2,19,102.0,79.41307444046798
2011-02-04,2,11,64.00000000000001,64.90405561875778
2011-04-24,4,1,54.0,79.55017905916112
2012-10-03,10,23,220.0,137.63589836679532
2012-02-20,2,12,281.0,159.50704629033063
2011-06-16,6,9,261.0,226.52681769744098
2012-10-30,10,23,39.0,85.35634483433884
2012-08-22,8,9,376.0,358.4413708343643
2012-08-14,8,12,300.0,313.2575543575873
2011-09-14,9,14,124.0,167.42442387920968
2012-02-20,2,18,242.0,292.21451858308126
2011-01-03,1,1,2.0,9.162095849783611
2012-01-25,1,1,13.0,1.9244589778645036
2011-01-15,1,11,72.0,132.37934789083977
2011-08-24,8,8,468.0,473.06116204949876
2011-06-03,6,23,171.0,145.88294864098154
2012-03-25,3,6,18.0,-2.7493479471580713
2011-09-07,9,23,24.0,41.75578250063609
2011-08-27,8,1,64.00000000000001,61.90755589161829
2012-02-17,2,8,520.0,445.9528692994983
2012-07-21,7,13,354.0,310.1091404209278
2011-06-19,6,18,296.0,319.5062431307533
2012-11-27,11,14,93.99999999999999,56.26089332611804
2012-08-10,8,13,290.0,336.35676767851953
2011-10-23,10,8,88.0,69.44823811787359
2011-09-10,9,9,207.0,184.7055830127992
2012-03-29,3,20,335.0,336.9725893954274
2012-11-07,11,22,60.0,86.771612532858
2012-05-07,5,6,142.0,101.2082820508681
2012-03-06,3,4,2.9999999999999716,8.294910822408866
2011-05-07,5,18,289.0,371.6207073677505
2012-07-28,7,19,338.0,362.5559868972492
2011-01-07,1,22,36.0,47.91718681003752
2011-12-03,12,22,114.0,115.05979651696826
2012-04-03,4,7,341.0,348.05355070195156
2011-06-17,6,5,13.0,29.777960891983753
2011-04-01,4,4,2.9999999999999716,-1.6328438442075992
2011-10-21,10,5,31.0,4.6591030880367725
2011-08-03,8,21,88.0,185.0991900755659
2012-07-20,7,5,42.0,49.90301695040134
2011-04-14,4,22,104.0,119.60246403350685
2012-05-20,5,9,313.0,280.201297250689
2011-03-13,3,5,2.9999999999999716,1.560011236896571
2012-06-12,6,20,386.0,388.5160480598242
2012-05-30,5,17,839.0,760.092049417618
2011-06-18,6,21,183.0,189.97836974935913
2011-01-03,1,15,72.0,37.68366985940827
2011-07-15,7,16,361.0,354.5017891760514
2011-11-12,11,4,7.0,4.003582313842543
2012-12-02,12,4,7.0,17.093356884927545
2012-05-02,5,7,358.0,368.03499154199574
2012-11-19,11,17,619.0,590.9488704348
2012-12-26,12,12,10.0,4.403884965159307
2012-07-28,7,7,76.0,193.72427912713374
2012-10-01,10,9,340.0,338.06513719365273
2011-04-24,4,0,96.0,110.0384523309999
2011-08-10,8,8,399.0,463.9046184328688
2012-03-10,3,1,51.0,62.390058073003416
2012-07-06,7,9,304.0,303.87001717878
2012-01-10,1,16,240.0,251.06909730531254
2012-12-17,12,12,232.0,239.28176009703637
2011-07-03,7,15,376.0,328.71668881875655
2012-11-15,11,21,224.0,193.7706059184939
2012-08-18,8,7,64.00000000000001,162.95790017400316
2011-09-07,9,21,38.0,120.07576243118794
2012-12-08,12,14,542.0,301.22822687730456
2011-05-13,5,1,20.0,32.78446324083498
2012-03-04,3,10,192.0,212.94969688121898
2012-11-11,11,0,124.0,88.3008728747813
2012-12-29,12,13,83.99999999999999,107.930806744163
2011-02-26,2,22,46.0,66.28083805217967
2012-04-25,4,20,380.0,319.5008515773914
2012-06-08,6,16,523.0,510.00739700828956
2011-03-22,3,17,307.0,451.2605347843472
2012-03-01,3,2,6.0,33.036751851059904
2011-11-15,11,11,134.0,139.8141640574869
2011-12-06,12,16,88.0,113.77446084290825
2011-05-24,5,3,2.0,-0.489514986662698
2012-05-08,5,18,710.0,634.6633422932107
2012-11-23,11,6,20.0,105.54079293998792
2012-07-19,7,16,358.0,403.43242214633756
2011-09-15,9,17,261.0,269.9687019254786
2011-08-26,8,15,249.0,218.80207531916693
2011-01-22,1,10,53.0,65.88236974363069
2012-07-21,7,14,343.0,333.22483244638283
2012-12-17,12,14,181.0,188.9320974359426
2012-07-01,7,18,370.0,511.70168358958085
2012-03-23,3,18,830.0,717.0601778889956
2011-12-23,12,9,156.0,177.30363373103563
2011-10-19,10,18,140.0,284.7683624533155
2011-10-11,10,10,149.0,138.86761120357016
2011-08-31,8,1,15.0,7.903666544491671
2012-06-30,6,10,404.0,317.5320812628362
2011-11-06,11,7,28.0,11.579470884021077
2012-06-12,6,12,95.00000000000001,166.25195891360576
2012-05-25,5,4,9.0,9.485643732772303
2011-11-13,11,3,28.0,21.474467978158145
2011-04-04,4,19,278.0,301.2173479426063
2011-01-06,1,13,67.0,55.49827034404112
2011-03-24,3,12,93.99999999999999,63.462300423924674
2012-04-29,4,2,40.0,44.709726483329234
2011-03-29,3,12,106.0,81.66558055010763
2012-06-09,6,15,555.0,551.3353285997788
2012-01-10,1,10,83.0,86.04208025376911
2011-12-07,12,3,2.9999999999999716,-12.791011427025467
2011-06-17,6,7,250.0,268.0654828995567
2012-10-17,10,20,414.0,355.9501814760788
2011-02-03,2,2,2.0,3.2417951744666595
2011-01-22,1,21,39.0,6.84624127593159
2011-01-28,1,16,80.0,75.19301425614998
2011-11-29,11,14,36.0,32.26958512545369
2012-03-25,3,13,367.0,327.7850326057966
2012-09-15,9,2,93.0,73.42190620105715
2012-03-09,3,9,284.0,270.40163222125494
2012-09-21,9,1,49.0,52.45789304164674
2011-11-15,11,17,451.0,437.64758438491396
2012-01-04,1,3,1.0,18.33221985948407
2011-01-25,1,0,9.0,11.066180635011307
2012-09-24,9,7,530.0,439.95878026590475
2012-08-05,8,20,193.0,261.41984918161774
2012-12-11,12,13,254.0,233.01140993026516
2012-03-16,3,15,107.0,154.63530203914235
2012-11-06,11,3,4.0,24.56938799238128
2011-10-13,10,23,47.0,76.71080724560998
2011-10-03,10,9,153.0,203.74939631754677
2012-12-14,12,11,211.0,237.4827143437227
2012-02-28,2,3,6.0,-0.16545139612088633
2012-06-08,6,19,555.0,519.4100715655384
2011-05-16,5,2,13.0,11.44540798646193
2011-08-02,8,18,556.0,554.0354495874897
2012-08-29,8,10,178.0,239.23023775698815
2011-10-29,10,23,36.0,42.83999969581134
2011-08-01,8,9,166.0,148.9618436743087
2012-01-16,1,7,33.0,69.7973783438508
2012-05-10,5,14,247.0,273.1804140491231
2012-11-29,11,11,163.0,194.74391884156745
2011-05-16,5,12,209.0,201.82799392171987
2011-09-29,9,15,227.0,193.62351029992195
2012-12-28,12,22,62.0,76.52460897717793
2011-10-14,10,1,24.0,12.668989325688187
2012-02-11,2,23,20.0,32.58242175891667
2011-04-18,4,0,39.0,1.0330421856085081
2012-08-13,8,20,432.0,417.70432251381607
2012-03-21,3,15,243.0,255.26172921314463
2011-03-14,3,2,1.0,-8.55509612571052
2011-09-28,9,11,151.0,157.02215506580737
2011-06-16,6,18,325.0,483.9719042329474
2011-04-06,4,14,115.0,110.37160172162237
2012-01-22,1,18,121.0,-18.051216995643614
2011-02-05,2,6,4.0,-3.431197539200184
2011-02-15,2,2,2.9999999999999716,15.073163690873713
2012-09-10,9,9,361.0,331.89500507368246
2012-03-31,3,21,143.0,160.57249596844753
2011-05-11,5,4,2.0,13.397956829472264
2011-06-08,6,21,202.0,218.17975560130267
2012-05-26,5,2,64.00000000000001,54.003767514333276
2012-02-02,2,22,109.0,111.25304009638292
2011-12-27,12,16,46.0,59.555135993083525
2012-08-19,8,4,26.0,19.06679522618751
2012-09-10,9,19,633.0,591.9119815988332
2011-05-10,5,23,81.0,76.44733197362837
2012-06-19,6,20,458.0,410.58040629008826
2012-07-23,7,0,47.0,83.4063810568688
2011-11-22,11,12,21.0,33.438601473660924
2012-07-25,7,8,788.0,690.8610801960492
2012-04-08,4,20,211.0,296.2505989258401
2011-10-17,10,11,166.0,164.51752627333659
2011-02-09,2,5,7.0,27.056584480165412
2011-01-13,1,15,60.0,29.51549027087438
2012-10-11,10,21,260.0,251.95672507199578
2011-03-11,3,11,81.0,76.47845753177019
2012-05-07,5,21,247.0,222.7906184072122
2011-08-07,8,10,266.0,258.1841692688863
2012-01-21,1,0,24.0,34.301032851957245
2011-08-19,8,13,232.0,219.2941984890442
2011-09-26,9,21,182.0,185.46115419894244
2012-03-13,3,4,1.0,15.726289352974703
2011-10-12,10,7,259.0,267.43321917599445
2012-09-22,9,20,325.0,396.80614235875913
2012-01-28,1,21,127.0,123.7420733249343
2011-04-05,4,20,91.0,145.47852636163407
2012-06-25,6,11,181.0,228.1489265176593
2011-09-24,9,5,5.000000000000028,20.93007112569549
2012-01-26,1,15,164.0,150.69039935465986
2012-10-14,10,15,567.9999999999999,550.9922908999437
2011-07-08,7,13,229.0,198.41881074764638
2012-03-03,3,8,48.0,59.031979712833504
2011-12-05,12,6,90.00000000000001,84.58208516606184
2011-10-18,10,6,109.0,112.62461918508903
2012-07-03,7,20,376.0,388.83501145245435
2011-10-19,10,13,106.0,102.5877800602405
2011-12-18,12,18,138.0,133.4984333853735
2011-12-02,12,17,411.0,422.18261269049293
2012-06-27,6,22,297.0,217.26266046983557
2012-10-22,10,23,163.0,108.52952333471183
2011-12-05,12,1,12.0,25.38369226956644
2011-05-04,5,11,72.0,97.86587483668386
2012-08-13,8,10,199.0,229.91501254619183
2011-01-01,1,12,83.99999999999999,201.55474606489037
2012-02-26,2,21,83.0,89.7061155003169
2011-09-27,9,5,24.0,-2.288290815060776
2011-01-29,1,7,5.000000000000028,-93.76821486337613
2011-08-25,8,13,37.0,150.65912443608013
2011-02-07,2,12,66.0,69.06609967065307
2011-08-10,8,22,139.0,172.61569749798704
2012-07-28,7,12,487.0,492.34519546588274
2011-11-10,11,18,273.0,312.0122137713111
2012-04-16,4,13,263.0,391.77611414652347
2012-01-04,1,12,83.99999999999999,88.66485851076897
2011-09-05,9,4,7.999999999999972,39.531487885082754
2012-09-04,9,3,10.0,-0.22355054306763122
2012-06-17,6,7,48.0,164.10441832212774
2011-09-20,9,15,192.0,167.64370675003283
2012-10-22,10,14,282.0,325.2595124666411
2012-09-17,9,17,842.0,752.0709010950701
2012-07-12,7,16,439.0,436.1588454578846
2011-05-06,5,13,253.0,257.80980676704166
2011-11-04,11,22,115.0,103.0793015272861
2012-09-18,9,20,290.0,308.5313632353241
2011-02-21,2,15,87.0,79.26653636528326
2011-02-18,2,17,327.0,340.7124630170608
2011-05-03,5,5,14.0,26.812265408510967
2012-09-16,9,7,71.0,180.17293669943038
2011-07-16,7,17,475.0,403.0423522334843
2012-01-29,1,19,159.0,156.52492341161943
2011-01-30,1,23,21.0,-9.544965476360318
2011-01-10,1,3,1.0,14.567343500771301
2011-06-02,6,18,525.0,539.7076116868885
2012-03-27,3,21,221.0,200.29164348488973
2012-05-22,5,8,590.0,582.9322891887515
2011-10-18,10,23,70.0,66.22590205657535
2011-12-11,12,13,268.0,257.5473747593474
2012-02-22,2,23,62.0,69.98842534797002
2011-02-28,2,15,35.0,3.5038342513319662
2011-12-13,12,10,102.0,97.62549773408452
2012-04-27,4,11,233.0,251.98846020893964
2011-12-16,12,11,144.0,158.30155461692445
2011-12-22,12,22,17.0,28.509010125469416
2012-05-03,5,1,24.0,34.16123117988599
2011-08-24,8,11,185.0,156.65063872679917
2012-09-23,9,19,413.0,439.8015316807274
2011-05-10,5,17,611.0,553.8533164370258
2012-01-18,1,13,130.0,139.4258979346289
2012-07-20,7,12,274.0,215.4140587348754
2011-07-01,7,5,30.0,43.46168699214218
2011-11-26,11,15,314.0,345.0675736818147
2011-01-12,1,8,128.0,253.92648251907485
2012-01-15,1,22,60.0,37.14420178959875
2011-06-29,6,0,36.0,25.89459174451946
2012-11-30,11,8,729.0,560.8728688722442
2011-09-02,9,10,140.0,170.14660662181316
2011-03-25,3,14,133.0,108.01581595873132
2011-05-25,5,13,202.0,197.65291020054454
2011-01-29,1,4,2.9999999999999716,-6.582787572963241
2011-08-22,8,3,5.000000000000028,30.33986764275133
2012-07-30,7,10,189.0,206.54887280885077
2012-01-21,1,13,76.0,184.76217096504732
2012-02-27,2,20,219.0,230.79421679370313
2012-04-01,4,8,125.0,217.24627519903007
2011-04-06,4,13,112.0,104.8586375838336
2012-06-29,6,16,351.0,329.0775586460711
2011-03-25,3,15,122.0,139.45724405122104
2012-11-12,11,17,596.0,591.3904882564077
2012-02-18,2,15,499.0,358.3070535169911
2012-10-26,10,1,36.0,54.892063046298574
2011-07-29,7,21,163.0,195.9820981035458
2012-03-13,3,23,87.0,107.34104729611391
2012-09-21,9,2,14.0,39.67841305022583
2012-02-25,2,12,258.0,227.84350192993094
2011-12-02,12,15,199.0,222.13627626531223
2011-05-24,5,21,189.0,194.9211722773619
2012-05-05,5,9,284.0,288.31791580642204
2011-07-14,7,23,124.0,130.64660696055762
2012-01-27,1,11,105.0,132.88735485865521
2011-05-17,5,1,13.0,36.0273377367441
2011-11-17,11,8,355.0,300.8003045848389
2011-02-22,2,19,118.0,121.22162766346356
2011-12-06,12,14,75.0,46.148521751256936
2011-05-20,5,23,115.0,127.18631306723584
2012-06-03,6,7,35.0,164.8628655597386
2011-08-19,8,23,106.0,109.33074942936636
2011-08-21,8,2,64.00000000000001,57.344164994318135
2012-06-13,6,21,396.0,319.2526731906037
2012-10-20,10,1,95.00000000000001,108.92850217533795
2011-02-13,2,21,51.0,52.84403302266469
2011-01-07,1,19,95.00000000000001,74.41670305405643
2011-10-28,10,20,143.0,115.49172896499597
2011-05-29,5,22,171.0,124.30172121356438
2011-09-28,9,7,185.0,199.7550105499969
2012-03-25,3,14,414.0,293.7782931509968
2012-08-26,8,10,385.0,335.4194397595139
2011-03-22,3,15,134.0,136.10544274533066
2012-02-02,2,16,229.0,286.8739198436803
2012-06-13,6,16,392.0,451.5784004406913
2012-01-15,1,12,234.0,214.73260277096531
2012-12-12,12,3,10.0,4.3100400946424315
2012-05-09,5,23,55.0,51.65993748323757
2012-01-15,1,13,224.0,226.82048287867298
2011-11-25,11,4,7.0,6.87374682259059
2011-09-15,9,20,248.0,236.60331122827728
2012-01-15,1,2,43.0,25.900573947737655
2011-11-07,11,21,139.0,142.97228285919115
2012-09-15,9,6,33.0,153.20802916592228
2011-06-19,6,3,30.0,42.01420006708119
2012-02-27,2,13,182.0,185.965613868961
2011-08-28,8,10,142.0,221.257227883388
2012-02-13,2,16,211.0,235.42671665721355
2011-11-02,11,13,161.0,173.17507454108892
2011-01-10,1,12,52.0,53.494005009382875
2012-07-31,7,22,257.0,240.27208255769926
2011-10-20,10,13,164.0,176.96844379307507
2012-11-24,11,4,2.9999999999999716,-24.33985070877037
2012-08-08,8,19,686.0,589.2241182005248
2012-09-11,9,16,536.0,492.57130610205104
2012-04-18,4,2,9.0,6.571198140842739
2012-10-14,10,1,112.0,78.71076778919371
2012-12-23,12,2,18.0,-11.715028143400843
2011-03-06,3,13,105.0,193.3652983560009
2011-01-09,1,16,92.0,84.60472685461279
2011-07-10,7,1,113.0,96.62786819303028
2012-01-30,1,3,4.0,-0.9595093890004875
2012-05-02,5,10,175.0,173.17228668407168
2011-09-25,9,17,420.0,409.5422966292274
2012-06-16,6,15,583.0,557.2438040891967
2011-03-03,3,7,111.0,116.01724028616383
2012-10-26,10,16,582.0,488.82753491263065
2011-10-10,10,15,384.0,334.3376117643994
2012-02-02,2,20,213.0,208.9896829117469
2012-12-24,12,16,33.0,55.09772206153153
2011-02-18,2,0,32.0,20.770372994172988
2011-01-07,1,17,187.0,170.01583960903227
2012-03-18,3,2,56.0,77.67172768618387
2012-12-11,12,15,270.0,241.35817880799175
2012-06-27,6,18,804.0,747.9136109018219
2012-11-16,11,16,383.0,427.48677134300124
2012-09-30,9,5,10.0,32.41011160409269
2012-12-21,12,8,472.0,428.5774581204312
2011-07-13,7,20,342.0,289.7479330161942
2011-05-30,5,23,48.0,54.378555391512805
2011-01-30,1,14,122.0,181.86441670233228
2011-01-17,1,7,13.0,-11.038327652457014
2011-01-01,1,16,93.0,123.41359542305024
2012-03-31,3,23,112.0,91.73703115939017
2011-05-14,5,22,26.0,114.98896951937346
2012-05-30,5,2,5.000000000000028,-18.71924690427454
2012-09-01,9,8,162.0,376.8488792665232
2011-09-01,9,2,25.0,3.78123788618592
2012-08-30,8,11,276.0,270.42661627803994
2012-06-22,6,19,362.0,424.1503222046439
2011-02-22,2,7,40.0,94.07679052653029
2011-01-01,1,8,7.999999999999972,-30.85272762222607
2012-12-20,12,12,212.0,257.38562459519704
2011-11-20,11,4,12.0,11.934578174703205
2011-05-15,5,9,134.0,151.48717193717246
2011-08-22,8,2,7.999999999999972,12.190799614900953
2012-02-19,2,19,119.0,124.70181385369386
2012-10-09,10,14,244.0,260.40118359045346
2012-03-22,3,13,298.0,289.19745424022966
2012-06-23,6,4,19.0,-22.618612301118333
2012-01-19,1,17,385.0,347.7105522900557
2012-05-03,5,2,17.0,22.483560990450513
2011-10-24,10,12,220.0,191.1436844278684
2011-09-05,9,12,353.0,254.664152505843
2012-08-10,8,10,193.0,210.22898643235516
2012-12-22,12,21,53.0,19.815361421033856
2012-04-13,4,19,427.0,466.22290562900196
2011-05-23,5,21,188.0,164.21428468173153
2012-04-13,4,6,83.99999999999999,104.82276289351906
2011-08-12,8,13,253.0,254.5228123300647
2012-07-26,7,16,374.0,350.28105326498337
2012-04-03,4,8,604.0,578.981201826935
2012-02-15,2,20,211.0,215.46050072230102
2012-02-02,2,21,148.0,164.49957291596544
2011-07-06,7,22,186.0,178.85119831011892
2011-12-03,12,21,109.0,108.62199010189511
2011-05-23,5,22,131.0,113.94079740964177
2011-05-15,5,3,32.0,34.263178787769334
2011-10-23,10,6,12.0,7.861928365538773
2011-07-19,7,14,152.0,146.6571698512533
2011-09-13,9,13,184.0,187.49235741999894
2011-05-29,5,21,229.0,159.40000478566137
2011-03-23,3,8,261.0,353.60901713571036
2011-03-23,3,0,11.0,-0.7432895437849254
2012-11-02,11,2,10.0,23.811824249519503
2012-03-21,3,7,372.0,244.02540530395805
2012-01-11,1,5,22.0,20.4178876250063
2011-10-13,10,17,479.0,387.42889953814665
2011-03-28,3,0,12.0,-12.341376590857607
2011-11-05,11,0,52.0,52.60151674171078
2011-01-21,1,6,27.0,31.046303845607525
2012-10-02,10,22,240.0,179.73940592389658
2012-08-23,8,5,37.0,51.97835917293406
2011-01-17,1,8,33.0,83.79322846464436
2012-12-17,12,23,47.0,45.45620766059275
2011-07-22,7,15,133.0,137.77658296615772
2011-12-22,12,17,356.0,275.6878864755181
2011-03-26,3,8,66.0,4.1319416066549195
2012-09-26,9,9,334.0,378.9775952961535
2011-10-14,10,20,196.0,214.59654399854412
2012-11-17,11,11,423.0,360.790579363721
2011-04-08,4,6,35.0,61.807956624063806
2012-05-22,5,0,36.0,45.36984449102255
2012-04-21,4,5,1.0,36.9133550765944
2012-04-08,4,15,486.0,492.7021396900742
2011-02-22,2,12,55.0,47.698297420662016
2012-03-21,3,14,225.0,228.721066476996
2012-06-05,6,11,227.0,232.23726334433292
2011-12-13,12,4,4.0,25.688230050322517
2011-04-24,4,23,42.0,42.60451818957071
2011-08-02,8,5,21.0,20.29549020519255
2012-05-01,5,20,335.0,371.66144573348504
2011-01-10,1,14,47.0,58.674378080192184
2012-03-09,3,17,566.0,500.07905035871715
2011-01-06,1,10,45.0,23.69463486431161
2012-10-24,10,9,373.0,363.9899336288689
2011-01-26,1,9,58.0,69.64035293092648
2012-02-29,2,9,38.0,175.44166858382061
2012-06-02,6,23,238.0,192.34878449083917
2011-09-02,9,21,149.0,197.01136200855993
2011-07-24,7,6,22.0,-7.428891699810009
2011-04-18,4,17,428.0,480.15403437726434
2012-06-25,6,4,4.0,-0.02679766037135778
