dteday,mnth,hr,cnt,prediction
2012-03-21,3,4,4.0,25.47975201599317
2012-02-06,2,19,291.0,256.5641652242878
2011-09-25,9,23,78.99999999999999,99.74708421403531
2011-02-06,2,7,7.999999999999972,7.06526984126981
2012-07-02,7,5,40.0,253.67304447752332
2011-11-07,11,11,128.0,147.33898141699873
2011-05-30,5,10,269.0,285.509
2011-05-12,5,5,29.0,38.657192850745275
2011-11-28,11,8,407.0,394.6676666666667
2012-10-20,10,6,31.0,83.7982468443511
2011-05-27,5,22,141.0,135.50367263005148
2012-05-15,5,10,171.0,165.03382270381795
2012-10-14,10,9,223.0,232.65930947085192
2012-08-29,8,8,808.0,697.0487583527582
2012-06-27,6,7,527.0,288.9227480271635
2012-10-24,10,18,858.0,827.2861585497835
2011-11-22,11,22,87.0,109.82882250060372
2011-07-06,7,19,394.0,372.2770707235169
2011-11-21,11,16,108.0,104.32036699682193
2012-06-30,6,4,18.0,26.609034693223634
2011-01-08,1,22,34.0,53.100934355552795
2012-09-09,9,12,757.0,558.7540823818408
2011-10-31,10,14,141.0,171.3679494299274
2011-08-21,8,16,258.0,235.85707654079687
2012-07-10,7,2,16.0,42.32637105972316
2012-08-25,8,10,442.0,341.8077337002933
2012-04-23,4,9,272.0,248.8457975831186
2011-03-14,3,5,7.999999999999972,20.05636268122629
2012-02-20,2,21,98.0,137.6433816139428
2011-04-18,4,2,16.0,38.43439649651637
2011-02-22,2,20,105.0,66.98526969843431
2012-04-22,4,16,36.0,201.24675391703346
2012-06-20,6,15,179.0,262.701996222811
2011-10-05,10,18,593.0,449.6594309872427
2011-08-13,8,1,77.0,135.57955223803378
2011-07-04,7,8,86.0,184.66408333333334
2011-01-03,1,6,30.0,30.149063763266668
2011-02-07,2,0,15.0,28.918525897928504
2012-01-17,1,23,61.0,83.7982468443511
2012-05-14,5,11,78.99999999999999,129.27801730047986
2011-12-25,12,20,26.0,91.80819097970925
2012-10-01,10,20,262.0,303.2345693400346
2012-06-02,6,18,512.0,498.70119551856055
2012-08-03,8,15,380.0,279.54085667728907
2011-05-09,5,6,88.99999999999999,65.02145555622909
2012-03-16,3,7,278.0,279.1375851948598
2011-02-27,2,12,193.0,105.42361932730314
2012-05-17,5,21,299.0,261.65823163438995
2012-10-07,10,11,336.0,251.49233006549682
2011-07-19,7,22,156.0,157.54788615556933
2011-09-05,9,1,54.0,55.68557403026594
2011-02-04,2,15,90.00000000000001,80.78151330678156
2012-03-16,3,11,207.0,171.6565607401458
2011-02-13,2,12,152.0,158.6094725249857
2011-02-27,2,19,102.0,85.69080156113642
2011-02-04,2,11,64.00000000000001,52.5079491594409
2011-04-24,4,1,54.0,63.99629093253073
2012-10-03,10,23,220.0,125.55827505411834
2012-02-20,2,12,281.0,143.44790854713543
2011-06-16,6,9,261.0,171.83661260460477
2012-10-30,10,23,39.0,76.67469746078298
2012-08-22,8,9,376.0,272.63464221401483
2012-08-14,8,12,300.0,262.701996222811
2011-09-14,9,14,124.0,160.80566774285916
2012-02-20,2,18,242.0,333.493305916306
2011-01-03,1,1,2.0,29.06854051116494
2012-01-25,1,1,13.0,45.208233967327374
2011-01-15,1,11,72.0,52.06440693422297
2011-08-24,8,8,468.0,460.44868971963706
2011-06-03,6,23,171.0,164.0831716079281
2012-03-25,3,6,18.0,83.73829930095756
2011-09-07,9,23,24.0,99.74708421403531
2011-08-27,8,1,64.00000000000001,60.53750976535625
2012-02-17,2,8,520.0,399.972
2012-07-21,7,13,354.0,109.54194356625689
2011-06-19,6,18,296.0,361.4203992673993
2012-11-27,11,14,93.99999999999999,79.23536008355505
2012-08-10,8,13,290.0,275.9339999666421
2011-10-23,10,8,88.0,78.99066666666663
2011-09-10,9,9,207.0,199.3560397868108
2012-03-29,3,20,335.0,172.60699154440184
2012-11-07,11,22,60.0,105.80802346018196
2012-05-07,5,6,142.0,82.74993425790575
2012-03-06,3,4,2.9999999999999716,18.495170851219427
2011-05-07,5,18,289.0,401.0946271395794
2012-07-28,7,19,338.0,379.75442857142855
2011-01-07,1,22,36.0,35.115673126289636
2011-12-03,12,22,114.0,112.57082150300565
2012-04-03,4,7,341.0,371.56570046198107
2011-06-17,6,5,13.0,38.77400555971829
2011-04-01,4,4,2.9999999999999716,16.210977144265456
2011-10-21,10,5,31.0,39.63734714882722
2011-08-03,8,21,88.0,147.6713975600876
2012-07-20,7,5,42.0,45.24475079307467
2011-04-14,4,22,104.0,149.29313806274658
2012-05-20,5,9,313.0,519.3882420914947
2011-03-13,3,5,2.9999999999999716,42.81401098226999
2012-06-12,6,20,386.0,231.60134667232467
2012-05-30,5,17,839.0,742.7046914259956
2011-06-18,6,21,183.0,184.0068253113583
2011-01-03,1,15,72.0,69.58134855262792
2011-07-15,7,16,361.0,341.8607655029283
2011-11-12,11,4,7.0,17.22377421959706
2012-12-02,12,4,7.0,21.91766968992883
2012-05-02,5,7,358.0,453.42616163137666
2012-11-19,11,17,619.0,600.1104679487181
2012-12-26,12,12,10.0,74.72931332547397
2012-07-28,7,7,76.0,141.19798691662433
2012-10-01,10,9,340.0,272.63464221401483
2011-04-24,4,0,96.0,79.0237377608943
2011-08-10,8,8,399.0,439.8646264568764
2012-03-10,3,1,51.0,100.59290539759213
2012-07-06,7,9,304.0,279.54085667728907
2012-01-10,1,16,240.0,198.25354325109726
2012-12-17,12,12,232.0,222.91544515037145
2011-07-03,7,15,376.0,392.7392618564637
2012-11-15,11,21,224.0,90.04381757137224
2012-08-18,8,7,64.00000000000001,77.05646683250414
2011-09-07,9,21,38.0,145.81609567497077
2012-12-08,12,14,542.0,89.95186536062438
2011-05-13,5,1,20.0,52.28932178345522
2012-03-04,3,10,192.0,133.0878383340083
2012-11-11,11,0,124.0,63.501443421576695
2012-12-29,12,13,83.99999999999999,54.31159893711654
2011-02-26,2,22,46.0,47.75031087426623
2012-04-25,4,20,380.0,369.12434632255696
2012-06-08,6,16,523.0,487.41192584751855
2011-03-22,3,17,307.0,386.6312885052572
2012-03-01,3,2,6.0,42.47383847960583
2011-11-15,11,11,134.0,168.35447537429926
2011-12-06,12,16,88.0,110.52536699682193
2011-05-24,5,3,2.0,26.81177481795686
2012-05-08,5,18,710.0,641.1126428571428
2012-11-23,11,6,20.0,44.09325328747698
2012-07-19,7,16,358.0,427.8459807596345
2011-09-15,9,17,261.0,311.16041125541125
2011-08-26,8,15,249.0,163.18957338809142
2011-01-22,1,10,53.0,45.4973339779676
2012-07-21,7,14,343.0,111.30407020437065
2012-12-17,12,14,181.0,89.95186536062438
2012-07-01,7,18,370.0,427.3696428571428
2012-03-23,3,18,830.0,672.8822142857142
2011-12-23,12,9,156.0,188.89423487032033
2011-10-19,10,18,140.0,216.82333333333332
2011-10-11,10,10,149.0,174.39400975120617
2011-08-31,8,1,15.0,50.794913681757606
2012-06-30,6,10,404.0,416.0485769230769
2011-11-06,11,7,28.0,36.49433333333326
2012-06-12,6,12,95.00000000000001,133.69301056066496
2012-05-25,5,4,9.0,25.364256305771477
2011-11-13,11,3,28.0,80.25807854491339
2011-04-04,4,19,278.0,326.1079743589744
2011-01-06,1,13,67.0,73.07166705909778
2011-03-24,3,12,93.99999999999999,77.78014023936394
2012-04-29,4,2,40.0,57.97217121076696
2011-03-29,3,12,106.0,98.16994105380918
2012-06-09,6,15,555.0,560.9226962239014
2012-01-10,1,10,83.0,100.19577120109135
2011-12-07,12,3,2.9999999999999716,34.10503223148919
2011-06-17,6,7,250.0,286.3160225562778
2012-10-17,10,20,414.0,293.86423472543
2011-02-03,2,2,2.0,30.8910448562535
2011-01-22,1,21,39.0,48.53721268157298
2011-01-28,1,16,80.0,40.652218728885856
2011-11-29,11,14,36.0,60.80274783433018
2012-03-25,3,13,367.0,244.5203501495601
2012-09-15,9,2,93.0,65.78886191635475
2012-03-09,3,9,284.0,232.4932779966275
2012-09-21,9,1,49.0,56.0439868419671
2011-11-15,11,17,451.0,551.0216666666666
2012-01-04,1,3,1.0,34.93875026472634
2011-01-25,1,0,9.0,28.918525897928504
2012-09-24,9,7,530.0,449.18965743964407
2012-08-05,8,20,193.0,200.72484697611446
2012-12-11,12,13,254.0,219.6501429365447
2012-03-16,3,15,107.0,106.32975765608239
2012-11-06,11,3,4.0,22.588226505339946
2011-10-13,10,23,47.0,99.74708421403531
2011-10-03,10,9,153.0,200.22488683431132
2012-12-14,12,11,211.0,165.10396809896434
2012-02-28,2,3,6.0,76.84930919274889
2012-06-08,6,19,555.0,464.127043222859
2011-05-16,5,2,13.0,39.2961935090228
2011-08-02,8,18,556.0,444.2683489921385
2012-08-29,8,10,178.0,262.701996222811
2011-10-29,10,23,36.0,30.774492107249102
2011-08-01,8,9,166.0,162.85761555809864
2012-01-16,1,7,33.0,75.10737819185644
2012-05-10,5,14,247.0,261.65823163438995
2012-11-29,11,11,163.0,218.83243036971618
2011-05-16,5,12,209.0,160.6321716831486
2011-09-29,9,15,227.0,162.85761555809864
2012-12-28,12,22,62.0,42.344492215384435
2011-10-14,10,1,24.0,52.28932178345522
2012-02-11,2,23,20.0,41.29567902911853
2011-04-18,4,0,39.0,72.05064991959121
2012-08-13,8,20,432.0,400.1333183519667
2012-03-21,3,15,243.0,177.65179723842778
2011-03-14,3,2,1.0,29.007392850466545
2011-09-28,9,11,151.0,127.34259251079804
2011-06-16,6,18,325.0,473.0286111111112
2011-04-06,4,14,115.0,161.5927924448911
2012-01-22,1,18,121.0,124.89015113639007
2011-02-05,2,6,4.0,29.899062672434724
2011-02-15,2,2,2.9999999999999716,72.00138168640734
2012-09-10,9,9,361.0,261.65823163438995
2012-03-31,3,21,143.0,89.1717959545133
2011-05-11,5,4,2.0,29.382782059466052
2011-06-08,6,21,202.0,166.32024102812085
2012-05-26,5,2,64.00000000000001,59.221833139472466
2012-02-02,2,22,109.0,149.85760468924292
2011-12-27,12,16,46.0,101.19591629590273
2012-08-19,8,4,26.0,90.87871494049882
2012-09-10,9,19,633.0,599.6059480396457
2011-05-10,5,23,81.0,160.00793727858598
2012-06-19,6,20,458.0,422.4258964541566
2012-07-23,7,0,47.0,77.63973118194693
2011-11-22,11,12,21.0,79.4105557756629
2012-07-25,7,8,788.0,654.0800909090907
2012-04-08,4,20,211.0,359.71091930550216
2011-10-17,10,11,166.0,162.81058411155777
2011-02-09,2,5,7.0,22.345295048733533
2011-01-13,1,15,60.0,65.46483084755546
2012-10-11,10,21,260.0,167.73701899741272
2011-03-11,3,11,81.0,80.84884438260023
2012-05-07,5,21,247.0,260.22286601052235
2011-08-07,8,10,266.0,253.7720359006115
2012-01-21,1,0,24.0,38.915180231449995
2011-08-19,8,13,232.0,163.18957338809142
2011-09-26,9,21,182.0,156.09401553567096
2012-03-13,3,4,1.0,37.23999333308058
2011-10-12,10,7,259.0,206.6061648007789
2012-09-22,9,20,325.0,352.28181906935356
2012-01-28,1,21,127.0,158.36527733081957
2011-04-05,4,20,91.0,93.45997771393412
2012-06-25,6,11,181.0,262.701996222811
2011-09-24,9,5,5.000000000000028,34.41893386329653
2012-01-26,1,15,164.0,113.25118921399421
2012-10-14,10,15,567.9999999999999,607.8422154395959
2011-07-08,7,13,229.0,164.46237345997667
2012-03-03,3,8,48.0,137.80166666666668
2011-12-05,12,6,90.00000000000001,54.733782143043726
2011-10-18,10,6,109.0,68.16985896618803
2012-07-03,7,20,376.0,372.849358821867
2011-10-19,10,13,106.0,105.75807626744762
2011-12-18,12,18,138.0,199.41422352048536
2011-12-02,12,17,411.0,424.9676666666667
2012-06-27,6,22,297.0,262.701996222811
2012-10-22,10,23,163.0,83.7982468443511
2011-12-05,12,1,12.0,39.36585579105849
2011-05-04,5,11,72.0,127.35605375834166
2012-08-13,8,10,199.0,262.701996222811
2011-01-01,1,12,83.99999999999999,140.72719097271167
2012-02-26,2,21,83.0,129.53450647722963
2011-09-27,9,5,24.0,39.06309646880919
2011-01-29,1,7,5.000000000000028,14.759163265306086
2011-08-25,8,13,37.0,121.05722487624651
2011-02-07,2,12,66.0,89.46272640924688
2011-08-10,8,22,139.0,162.85761555809864
2012-07-28,7,12,487.0,545.6507431959202
2011-11-10,11,18,273.0,311.4148333333333
2012-04-16,4,13,263.0,280.257254573306
2012-01-04,1,12,83.99999999999999,78.78452893497754
2011-09-05,9,4,7.999999999999972,46.59357893277905
2012-09-04,9,3,10.0,26.880499772419512
2012-06-17,6,7,48.0,131.60147063164322
2011-09-20,9,15,192.0,161.1739730489788
2012-10-22,10,14,282.0,261.65823163438995
2012-09-17,9,17,842.0,846.4695594666771
2012-07-12,7,16,439.0,432.6028826721873
2011-05-06,5,13,253.0,164.0831716079281
2011-11-04,11,22,115.0,153.10423398703063
2012-09-18,9,20,290.0,222.47718033865834
2011-02-21,2,15,87.0,56.16265565472182
2011-02-18,2,17,327.0,382.9632279387278
2011-05-03,5,5,14.0,39.092070075847346
2012-09-16,9,7,71.0,81.41772203621576
2011-07-16,7,17,475.0,397.9283595505618
2012-01-29,1,19,159.0,178.56127534404766
2011-01-30,1,23,21.0,30.424825440582453
2011-01-10,1,3,1.0,20.453145935607182
2011-06-02,6,18,525.0,550.0726175535142
2012-03-27,3,21,221.0,164.51362208030548
2012-05-22,5,8,590.0,543.0843055555555
2011-10-18,10,23,70.0,125.84642066150076
2011-12-11,12,13,268.0,217.72159847420954
2012-02-22,2,23,62.0,143.39498726715925
2011-02-28,2,15,35.0,71.16482027973453
2011-12-13,12,10,102.0,131.64696364238787
2012-04-27,4,11,233.0,176.4714714841065
2011-12-16,12,11,144.0,159.08080824271835
2011-12-22,12,22,17.0,57.93754789269306
2012-05-03,5,1,24.0,46.00824569589045
2011-08-24,8,11,185.0,160.6321716831486
2012-09-23,9,19,413.0,324.06522082225194
2011-05-10,5,17,611.0,498.4493278915886
2012-01-18,1,13,130.0,152.68601371218818
2012-07-20,7,12,274.0,140.44264324004234
2011-07-01,7,5,30.0,100.16385900610565
2011-11-26,11,15,314.0,354.45478873500286
2011-01-12,1,8,128.0,212.73607337107336
2012-01-15,1,22,60.0,97.4893701085313
2011-06-29,6,0,36.0,76.26997389110423
2012-11-30,11,8,729.0,451.3603333333333
2011-09-02,9,10,140.0,166.84897794824468
2011-03-25,3,14,133.0,92.40715848708508
2011-05-25,5,13,202.0,160.6321716831486
2011-01-29,1,4,2.9999999999999716,16.084985266975394
2011-08-22,8,3,5.000000000000028,74.01042296971653
2012-07-30,7,10,189.0,250.9974432238617
2012-01-21,1,13,76.0,68.94365944416381
2012-02-27,2,20,219.0,290.1611940448189
2012-04-01,4,8,125.0,82.31099999999998
2011-04-06,4,13,112.0,101.28635381121332
2012-06-29,6,16,351.0,465.16667976027236
2011-03-25,3,15,122.0,92.4574325948703
2012-11-12,11,17,596.0,621.2994285714285
2012-02-18,2,15,499.0,243.15289712802496
2012-10-26,10,1,36.0,52.28932178345522
2011-07-29,7,21,163.0,165.34799472113565
2012-03-13,3,23,87.0,251.8612823706704
2012-09-21,9,2,14.0,46.74495552128266
2012-02-25,2,12,258.0,261.1461639498535
2011-12-02,12,15,199.0,192.14434488994462
2011-05-24,5,21,189.0,181.5189154597003
2012-05-05,5,9,284.0,283.8277918859003
2011-07-14,7,23,124.0,157.15084110754665
2012-01-27,1,11,105.0,136.26018878562695
2011-05-17,5,1,13.0,52.28932178345522
2011-11-17,11,8,355.0,207.35533333333333
2011-02-22,2,19,118.0,85.83871916814792
2011-12-06,12,14,75.0,95.53068266540417
2011-05-20,5,23,115.0,150.36527725598378
2012-06-03,6,7,35.0,138.3463705781387
2011-08-19,8,23,106.0,99.74708421403531
2011-08-21,8,2,64.00000000000001,66.96801147392928
2012-06-13,6,21,396.0,262.701996222811
2012-10-20,10,1,95.00000000000001,51.06327973480697
2011-02-13,2,21,51.0,85.03715417080927
2011-01-07,1,19,95.00000000000001,93.41025605025234
2011-10-28,10,20,143.0,140.56942096998193
2011-05-29,5,22,171.0,109.82882250060372
2011-09-28,9,7,185.0,127.93596687370601
2012-03-25,3,14,414.0,89.95186536062438
2012-08-26,8,10,385.0,307.38317622172207
2011-03-22,3,15,134.0,161.5927924448911
2012-02-02,2,16,229.0,190.29327912401743
2012-06-13,6,16,392.0,407.57906143688996
2012-01-15,1,12,234.0,107.90099995651981
2012-12-12,12,3,10.0,25.163690268526494
2012-05-09,5,23,55.0,88.36373002626036
2012-01-15,1,13,224.0,131.6962667064982
2011-11-25,11,4,7.0,17.552962608960286
2011-09-15,9,20,248.0,130.53538471320581
2012-01-15,1,2,43.0,31.520833249670517
2011-11-07,11,21,139.0,71.93320875961093
2012-09-15,9,6,33.0,311.6535614690225
2011-06-19,6,3,30.0,50.78047835210717
2012-02-27,2,13,182.0,175.27435725684148
2011-08-28,8,10,142.0,284.05885679967093
2012-02-13,2,16,211.0,209.7647615216405
2011-11-02,11,13,161.0,166.41669382640967
2011-01-10,1,12,52.0,65.02566641600744
2012-07-31,7,22,257.0,187.8952741707957
2011-10-20,10,13,164.0,162.81058411155777
2012-11-24,11,4,2.9999999999999716,49.15445613256276
2012-08-08,8,19,686.0,616.3247123486744
2012-09-11,9,16,536.0,435.7324609702186
2012-04-18,4,2,9.0,49.839949350077404
2012-10-14,10,1,112.0,60.68320785773602
2012-12-23,12,2,18.0,31.863118963956197
2011-03-06,3,13,105.0,165.71026007544532
2011-01-09,1,16,92.0,70.10831422011599
2011-07-10,7,1,113.0,127.82828100804879
2012-01-30,1,3,4.0,22.86787662854522
2012-05-02,5,10,175.0,138.56036588918948
2011-09-25,9,17,420.0,349.9423333333334
2012-06-16,6,15,583.0,608.0176206721598
2011-03-03,3,7,111.0,94.83997312538072
2012-10-26,10,16,582.0,365.76703645473845
2011-10-10,10,15,384.0,370.95813492063496
2012-02-02,2,20,213.0,166.7690978805428
2012-12-24,12,16,33.0,64.03146913678128
2011-02-18,2,0,32.0,61.943344775771536
2011-01-07,1,17,187.0,170.13039682539682
2012-03-18,3,2,56.0,56.95383787743364
2012-12-11,12,15,270.0,221.78485000545098
2012-06-27,6,18,804.0,812.6486496131267
2012-11-16,11,16,383.0,365.77518153092836
2012-09-30,9,5,10.0,39.97223741407214
2012-12-21,12,8,472.0,311.07828571428576
2011-07-13,7,20,342.0,210.97063060238148
2011-05-30,5,23,48.0,99.74708421403531
2011-01-30,1,14,122.0,64.80210264925094
2011-01-17,1,7,13.0,76.49486282958772
2011-01-01,1,16,93.0,133.9388291143415
2012-03-31,3,23,112.0,86.55275135575211
2011-05-14,5,22,26.0,109.09236957917693
2012-05-30,5,2,5.000000000000028,39.343998387071565
2012-09-01,9,8,162.0,290.1178536832963
2011-09-01,9,2,25.0,41.749759514670814
2012-08-30,8,11,276.0,262.701996222811
2012-06-22,6,19,362.0,486.2163001720502
2011-02-22,2,7,40.0,87.8327910529443
2011-01-01,1,8,7.999999999999972,51.378666666666646
2012-12-20,12,12,212.0,187.41813338745052
2011-11-20,11,4,12.0,35.7672823277521
2011-05-15,5,9,134.0,169.00632050935064
2011-08-22,8,2,7.999999999999972,72.72277855266837
2012-02-19,2,19,119.0,130.77822110902437
2012-10-09,10,14,244.0,261.54014612673836
2012-03-22,3,13,298.0,146.49241732460484
2012-06-23,6,4,19.0,26.925536857725774
2012-01-19,1,17,385.0,225.3030010516411
2012-05-03,5,2,17.0,44.40760757060872
2011-10-24,10,12,220.0,193.80421229819788
2011-09-05,9,12,353.0,195.58121122206123
2012-08-10,8,10,193.0,138.1157621384333
2012-12-22,12,21,53.0,53.692041684469615
2012-04-13,4,19,427.0,464.78990430622014
2011-05-23,5,21,188.0,151.22247083037624
2012-04-13,4,6,83.99999999999999,136.9307107164747
2011-08-12,8,13,253.0,165.34799472113565
2012-07-26,7,16,374.0,425.48831036018566
2012-04-03,4,8,604.0,645.3726746031746
2012-02-15,2,20,211.0,166.7690978805428
2012-02-02,2,21,148.0,153.7620234811144
2011-07-06,7,22,186.0,125.1279711094026
2011-12-03,12,21,109.0,89.64388886916166
2011-05-23,5,22,131.0,109.82882250060372
2011-05-15,5,3,32.0,42.116289871696154
2011-10-23,10,6,12.0,57.438784932348824
2011-07-19,7,14,152.0,162.2911380502264
2011-09-13,9,13,184.0,162.2911380502264
2011-05-29,5,21,229.0,151.08648297417142
2011-03-23,3,8,261.0,261.76388888888886
2011-03-23,3,0,11.0,61.93070629877364
2012-11-02,11,2,10.0,37.39260338711355
2012-03-21,3,7,372.0,168.37518359024548
2012-01-11,1,5,22.0,24.846330416019555
2011-10-13,10,17,479.0,370.98458441558444
2011-03-28,3,0,12.0,29.11718802497097
2011-11-05,11,0,52.0,195.76314555005843
2011-01-21,1,6,27.0,29.594584850367795
2012-10-02,10,22,240.0,113.59677845598492
2012-08-23,8,5,37.0,45.24475079307467
2011-01-17,1,8,33.0,57.10957894736845
2012-12-17,12,23,47.0,73.93616062425548
2011-07-22,7,15,133.0,163.9130844647254
2011-12-22,12,17,356.0,307.17033333333336
2011-03-26,3,8,66.0,62.66000000000001
2012-09-26,9,9,334.0,272.63464221401483
2011-10-14,10,20,196.0,221.5124402518395
2012-11-17,11,11,423.0,339.18017282960886
2011-04-08,4,6,35.0,57.76523371022111
2012-05-22,5,0,36.0,77.63973118194693
2012-04-21,4,5,1.0,33.80982856870003
2012-04-08,4,15,486.0,574.5685099614261
2011-02-22,2,12,55.0,61.690563128565714
2012-03-21,3,14,225.0,155.21083061803932
2012-06-05,6,11,227.0,266.9406644512004
2011-12-13,12,4,4.0,16.75990091642967
2011-04-24,4,23,42.0,99.74708421403531
2011-08-02,8,5,21.0,53.44193706553796
2012-05-01,5,20,335.0,400.21937758541617
2011-01-10,1,14,47.0,60.27014913950333
2012-03-09,3,17,566.0,483.95899999999995
2011-01-06,1,10,45.0,53.248170089446546
2012-10-24,10,9,373.0,315.38769692611135
2011-01-26,1,9,58.0,111.62227450980392
2012-02-29,2,9,38.0,189.250769623426
2012-06-02,6,23,238.0,175.87125026986791
2011-09-02,9,21,149.0,186.7460292335648
2011-07-24,7,6,22.0,145.32883848097458
2011-04-18,4,17,428.0,455.8781092436975
2012-06-25,6,4,4.0,37.01491603278387
2011-10-08,10,9,217.0,202.02664418333242
2011-11-20,11,23,28.0,57.786887636282785
2011-05-16,5,15,165.0,162.2911380502264
