datetime,mnth,hr,cnt,prediction
2011-05-07,5,16,341.99999999999983,408.1302179648296
2012-12-14,12,23,134.00000000000003,113.2714409733209
2012-03-28,3,6,114.99999999999999,110.3026652387371
2012-06-26,6,3,9.000000000000002,5.454942358344967
2011-04-01,4,12,94.99999999999999,94.88560180314427
2011-04-06,4,6,56.00000000000001,47.33782505430084
2012-04-17,4,10,216.99999999999997,175.210097878139
2011-12-21,12,2,3.9999999999999996,5.70134170099235
2012-04-08,4,20,210.99999999999997,277.1206972411667
2011-11-09,11,23,65.99999999999997,65.04732885511748
2012-02-05,2,0,61.00000000000001,52.58620298048491
2012-03-30,3,0,58.999999999999986,39.77683912065792
2011-04-24,4,9,176.99999999999997,108.00796092219659
2011-01-11,1,0,12.0,7.208895757284008
2012-04-21,4,1,87.99999999999999,102.14748454709805
2011-10-30,10,22,71.0,62.03043826643218
2012-01-16,1,4,8.000000000000002,2.418995002361962
2011-09-26,9,4,5.999999999999999,5.790788966777898
2012-06-03,6,17,578.0000000000002,574.1066617792728
2012-07-04,7,22,502.0,247.56334439943558
2012-07-10,7,19,413.99999999999983,540.4997680218887
2011-08-30,8,14,208.99999999999994,211.3031302211315
2012-08-22,8,17,782.9999999999998,657.8342378252281
2011-05-20,5,19,301.9999999999999,329.11213943944847
2011-05-23,5,23,71.99999999999999,73.25171315641927
2011-12-27,12,22,32.0,39.783753035018776
2011-01-27,1,21,37.99999999999999,51.455281615418336
2011-03-19,3,22,71.99999999999999,61.543420965061586
2011-04-03,4,21,45.0,72.52510147217379
2011-08-17,8,4,5.0,6.014599316165632
2011-08-21,8,5,8.000000000000002,7.781958717684835
2011-06-08,6,2,6.999999999999998,6.447437797897813
2012-03-01,3,12,219.99999999999991,217.9536797764907
2011-10-06,10,22,148.0,138.05188461945633
2011-03-14,3,2,1.0,3.0151529136520874
2011-08-20,8,4,6.999999999999998,7.780595448323512
2011-04-30,4,2,64.99999999999997,42.199885574730224
2012-02-27,2,23,56.00000000000001,60.329081615573585
2011-07-14,7,17,595.0000000000001,553.13788813564
2011-06-05,6,1,96.0,80.17674733688021
2011-04-04,4,16,189.0,153.7460467090134
2011-09-28,9,23,71.0,82.2050716457414
2012-11-15,11,18,573.0000000000002,526.6849376282889
2012-07-10,7,2,16.0,9.361324300176214
2012-10-12,10,8,744.9999999999997,725.4522285076691
2012-12-30,12,17,123.00000000000003,128.13329591151896
2011-11-18,11,20,137.00000000000006,140.83745514649678
2012-09-11,9,0,32.0,46.771361208765704
2011-11-23,11,22,61.99999999999999,80.39346363527238
2012-12-05,12,16,377.0000000000001,356.13611115209517
2012-03-24,3,7,70.0,85.83446436137966
2011-09-19,9,17,568.0,537.8458215850275
2011-01-11,1,17,136.00000000000003,133.63510557864603
2011-04-01,4,4,3.0,2.5414618097314494
2012-05-04,5,14,241.99999999999994,321.4742491075845
2011-10-11,10,16,320.0,250.5404169213785
2011-04-13,4,15,81.00000000000001,105.6457736282779
2012-12-10,12,21,244.99999999999991,196.0075581092544
2012-05-18,5,23,174.00000000000009,192.25241108301435
2011-11-27,11,8,42.0,72.40442092217816
2011-11-26,11,18,185.00000000000009,180.45054608980266
2011-05-31,5,6,109.00000000000004,115.43323074456943
2011-07-29,7,23,116.00000000000003,148.6766460144473
2011-12-25,12,15,91.00000000000001,81.86027924976273
2011-11-05,11,12,372.00000000000017,278.56191846939964
2011-04-10,4,22,56.999999999999986,53.4962384620928
2011-09-13,9,0,26.0,27.536779158917728
2012-01-28,1,11,296.00000000000006,283.0980547843167
2012-08-27,8,18,833.9999999999997,827.264507295729
2012-02-24,2,17,256.00000000000006,227.25913192236243
2011-12-05,12,0,23.999999999999996,19.1381343900544
2012-01-21,1,13,76.00000000000001,107.92172180549673
2012-08-29,8,11,253.0,247.19487772067347
2011-08-05,8,2,18.999999999999996,14.470855606162646
2012-07-21,7,16,326.0,241.52246021659846
2011-12-29,12,20,96.0,96.18677811138245
2011-07-27,7,5,17.999999999999996,27.30452664216603
2012-06-12,6,6,136.00000000000003,169.65099154223907
2011-04-05,4,8,157.00000000000003,70.4042418118969
2012-05-06,5,11,413.99999999999983,496.0580543639676
2012-06-04,6,2,11.0,9.493124339670576
2011-03-23,3,7,118.00000000000003,124.76056849790965
2012-05-08,5,16,389.00000000000006,257.0883264059001
2012-11-13,11,16,309.99999999999994,343.92397011033074
2011-11-30,11,4,5.0,3.8554773691976636
2011-12-03,12,3,9.000000000000002,14.440225897605863
2011-02-25,2,7,35.0,67.61187975374048
2011-07-17,7,22,180.99999999999997,128.52904035618715
2011-09-07,9,5,16.0,18.319439853773083
2011-12-28,12,12,140.00000000000003,136.3458401270493
2011-03-27,3,16,143.0,178.07487507444085
2011-06-07,6,23,89.99999999999997,70.49968070306029
2012-03-03,3,15,398.9999999999999,455.961657017662
2011-01-22,1,18,54.000000000000014,58.92515768234554
2012-08-12,8,10,328.0,425.88635825042724
2012-03-04,3,15,333.99999999999994,316.7074251948833
2012-04-13,4,21,189.0,236.64191819406173
2011-05-05,5,23,114.99999999999999,86.95230340686317
2012-04-28,4,9,213.99999999999991,193.20579287511833
2011-03-11,3,2,5.0,4.5967233806136525
2011-05-26,5,15,141.00000000000003,168.83392069960868
2011-03-26,3,22,62.99999999999998,48.49404693696977
2012-03-11,3,21,146.99999999999994,137.3211563451663
2011-10-21,10,22,113.00000000000003,131.79082170856051
2012-01-02,1,20,87.99999999999999,78.2642644963973
2012-07-06,7,23,163.99999999999994,176.7396133860918
2012-04-25,4,9,321.00000000000006,330.33112073166245
2012-06-15,6,16,558.0,418.5529647684866
2011-10-03,10,23,54.000000000000014,63.42804564715791
2011-05-08,5,7,23.000000000000004,38.72230070837962
2012-12-31,12,17,163.99999999999994,150.82659794900695
2011-12-27,12,0,12.0,14.708447620510427
2011-06-22,6,18,513.0000000000002,518.4848554802345
2012-01-31,1,8,511.99999999999994,240.52057934928848
2012-07-12,7,12,292.0000000000001,267.86905426232477
2012-01-11,1,22,48.99999999999999,31.131387648823655
2012-06-08,6,22,291.0,253.96254272082086
2012-04-11,4,3,2.0000000000000004,2.9791669786840123
2011-12-30,12,2,12.0,5.708892718055354
2011-07-05,7,21,244.99999999999991,223.00964591970705
2011-12-19,12,19,251.00000000000003,244.28977333151832
2011-06-05,6,11,335.0,346.09463697188346
2011-07-16,7,2,58.000000000000014,59.964739392557725
2012-04-15,4,19,379.00000000000006,446.1077834233618
2011-09-15,9,8,390.9999999999999,456.47299312358496
2011-07-01,7,9,260.00000000000006,215.0152486271816
2012-04-28,4,7,55.00000000000002,51.6129620047826
2012-08-02,8,11,226.00000000000006,227.76214101327116
2011-05-09,5,19,384.00000000000017,348.0235008138964
2011-06-13,6,19,423.0,395.1518762351249
2012-11-19,11,8,662.9999999999998,653.3690675091907
2011-09-24,9,3,31.0,29.92189924144279
2012-12-31,12,16,213.99999999999991,176.33120141870808
2012-10-31,10,19,409.99999999999983,307.1370507243818
2012-08-03,8,1,42.99999999999999,36.47801513272411
2012-03-12,3,20,286.00000000000006,350.89579754787445
2011-05-30,5,17,304.00000000000006,301.6979208644808
2012-10-12,10,11,312.9999999999999,277.7533082989473
2011-07-02,7,16,398.0000000000001,280.3801496582501
2011-03-28,3,23,18.999999999999996,28.506468768287387
2011-05-20,5,16,330.0,295.7003218463983
2012-10-26,10,7,421.0000000000001,438.58414125782383
2012-06-27,6,9,282.0,321.46248721332427
2011-08-24,8,23,70.0,99.40948347141128
2012-06-08,6,7,428.0,427.0377628576072
2011-11-18,11,9,212.99999999999994,226.3845117683747
2011-08-07,8,22,102.99999999999999,134.60438620716818
2011-08-15,8,5,16.999999999999996,22.628163883075782
2011-02-10,2,22,51.00000000000001,37.28355215132534
2012-10-14,10,9,222.99999999999994,253.66659786392927
2012-09-14,9,3,14.0,9.103990057258148
2012-08-24,8,11,281.00000000000006,280.4538804287461
2011-07-23,7,18,196.0,238.15610970072146
2012-10-06,10,6,30.0,31.194840811180015
2011-07-28,7,23,123.00000000000003,109.63207677813372
2011-06-25,6,9,186.00000000000003,188.6208129813275
2012-06-26,6,1,30.0,21.51912085953917
2011-03-09,3,21,61.99999999999999,60.69794140272475
2012-02-25,2,21,84.99999999999997,91.69216211890456
2012-04-24,4,6,120.00000000000003,86.00409088100423
2012-10-21,10,3,41.00000000000001,41.73093526768903
2012-02-08,2,18,166.99999999999997,163.82759780061312
2011-06-22,6,1,21.000000000000004,16.40400060073957
2011-11-12,11,10,231.99999999999991,221.66276316517653
2011-03-24,3,20,118.00000000000003,83.65966101141805
2012-01-14,1,10,148.99999999999997,112.39703568012308
2012-12-03,12,14,260.00000000000006,289.04248605428074
2011-04-02,4,23,53.00000000000001,50.48900359806676
2012-09-07,9,5,40.00000000000001,36.85948256237022
2012-03-02,3,15,78.0,183.38388055928945
2012-06-05,6,16,473.00000000000017,409.30485313966267
2012-07-18,7,16,224.0,436.0883937304392
2011-07-07,7,3,3.9999999999999996,5.068988842383831
2011-10-18,10,12,201.00000000000006,187.11841534652703
2012-06-14,6,10,179.0,187.1895337079947
2011-06-22,6,12,188.00000000000003,168.7528171576654
2011-03-16,3,1,3.0,3.7412914029512323
2011-04-22,4,23,16.999999999999996,29.70195600669391
2011-01-22,1,17,67.00000000000001,68.69530119924637
2012-01-28,1,16,406.9999999999999,350.90585138453883
2012-11-21,11,3,2.0000000000000004,3.92401890031623
2012-05-11,5,15,438.99999999999983,370.0302741037532
2012-04-13,4,17,737.9999999999998,726.5081884847051
2011-07-02,7,20,284.00000000000006,254.88322244361746
2012-12-03,12,13,321.00000000000006,287.09774241404165
2011-11-30,11,14,112.00000000000003,155.4048629589129
2012-12-20,12,4,5.999999999999999,5.616910133533543
2011-02-17,2,2,5.999999999999999,3.825806203639011
2011-07-29,7,2,12.999999999999996,16.179386130526765
2012-12-08,12,3,29.000000000000004,28.050997905176786
2011-11-13,11,7,42.99999999999999,38.06047262956509
2011-02-14,2,6,26.0,36.119676492369074
2012-01-24,1,1,9.000000000000002,8.490560166889443
2012-03-01,3,18,525.0000000000001,569.5981980760258
2011-09-09,9,15,188.00000000000003,232.28658896236004
2011-05-24,5,11,174.99999999999991,149.40771848649118
2012-05-13,5,23,73.99999999999997,91.46772532927567
2011-12-20,12,13,180.99999999999997,166.7797574907225
2011-07-02,7,12,373.99999999999994,402.7758840563647
2011-03-26,3,8,65.99999999999997,42.434589604589405
2011-10-19,10,12,129.99999999999994,104.99580909462651
2012-04-11,4,17,579.0,580.3316632519703
2011-05-17,5,1,12.999999999999996,12.12332484514379
2012-05-10,5,0,33.00000000000001,52.102081708353026
2012-05-31,5,21,359.00000000000006,303.94789049139507
2011-11-12,11,9,160.00000000000003,134.7420523849375
2012-06-24,6,20,332.0,324.8486393241251
2012-02-05,2,14,243.00000000000006,272.87381210237436
2012-08-29,8,20,426.9999999999999,437.0718380667016
2012-07-31,7,23,146.99999999999994,113.61406467006503
2012-08-18,8,17,635.0000000000001,587.38142808088
2011-10-10,10,3,11.0,7.239832792522202
2012-06-17,6,7,47.99999999999999,63.98568947964957
2012-08-03,8,10,248.9999999999999,228.37138457282575
2012-05-08,5,20,301.9999999999999,385.715540389161
2011-06-18,6,22,160.99999999999994,186.50430065975593
2012-09-03,9,14,511.99999999999994,491.2798967583661
2011-02-18,2,23,77.0,68.64773148946325
2012-08-08,8,2,5.999999999999999,8.342529962884639
2011-06-17,6,1,23.000000000000004,18.39542168990959
2012-03-04,3,1,76.00000000000001,64.39224361678602
2012-10-23,10,11,253.0,244.65116014662524
2012-08-16,8,7,463.99999999999983,497.8253895879722
2012-02-07,2,10,116.00000000000003,144.25457098753438
2012-10-08,10,19,370.9999999999999,244.5213079144702
2011-02-11,2,20,62.99999999999998,70.6035201511937
2012-06-23,6,23,225.00000000000009,190.75146278687293
2012-12-30,12,13,169.00000000000006,148.03189130969403
2011-11-15,11,21,168.0,161.08460099462067
2012-09-29,9,13,685.9999999999998,678.2396039779553
2011-07-18,7,17,545.0000000000001,522.5121154008951
2012-06-06,6,19,538.0000000000002,513.2961561826543
2012-10-10,10,18,844.0000000000001,854.0996208905798
2011-09-13,9,4,8.000000000000002,5.417019365316495
2011-06-28,6,15,166.00000000000006,154.06911980445585
2012-07-07,7,12,341.99999999999983,347.81435956865414
2012-11-28,11,12,207.99999999999997,209.11308354580453
2012-01-13,1,18,301.0,289.5382572400701
2012-01-08,1,18,180.99999999999997,204.1668141444158
2012-11-09,11,7,340.9999999999999,342.3647046978508
2012-10-16,10,0,47.99999999999999,40.34477371742456
2011-09-25,9,15,352.99999999999994,393.6451118070887
2012-08-07,8,23,137.99999999999997,133.78637222062315
2012-02-04,2,10,224.0,161.93371498111708
2011-05-04,5,14,107.00000000000003,171.4901172674678
2012-04-22,4,2,56.00000000000001,64.68845022310751
2011-04-21,4,15,235.0000000000001,177.79140139254167
2011-01-26,1,17,26.0,79.06757511091779
2012-04-19,4,10,189.0,181.65423610599706
2011-03-18,3,15,173.0,172.04195922534475
2011-05-20,5,21,194.99999999999991,195.18390044980893
2012-03-28,3,13,273.00000000000006,260.4974787344232
2011-10-17,10,22,103.99999999999997,117.80820423085848
2011-05-26,5,22,180.00000000000006,166.52697057418808
2011-07-17,7,2,94.0,71.20683984652895
2011-12-13,12,7,222.99999999999994,234.61418383747906
2012-10-16,10,12,325.0,303.0100587549403
2012-07-25,7,19,697.9999999999999,615.5143402296075
2012-12-14,12,0,47.00000000000001,37.67806261200615
2012-04-11,4,5,26.999999999999996,22.353401295043547
2011-04-25,4,9,174.00000000000009,193.96100685338087
2012-03-04,3,14,332.0,331.41508447900696
2011-11-20,11,18,145.0,240.38890370604818
2012-11-18,11,2,73.00000000000003,41.749673391665276
2011-02-18,2,6,50.0,38.737390380456965
2011-02-18,2,14,191.0,172.97011465546237
2011-06-11,6,17,337.00000000000006,364.16909576228187
2012-08-16,8,21,355.9999999999999,316.8859199769189
2012-02-22,2,4,2.0000000000000004,1.939843111020671
2011-02-12,2,17,137.00000000000006,93.90338435295459
2012-07-10,7,14,241.99999999999994,263.2980417135825
2012-04-06,4,17,654.9999999999998,679.4080107289436
2012-12-31,12,2,11.0,2.9275233741687106
2012-06-19,6,1,14.0,16.61930983893035
2011-05-15,5,4,12.999999999999996,10.466338944971044
2011-09-18,9,14,311.00000000000006,374.9548945421206
2011-12-24,12,1,16.0,27.01310800613426
2011-05-02,5,15,155.0,175.24590846108075
2012-10-02,10,14,163.00000000000006,114.57780077535193
2011-01-29,1,14,99.00000000000004,90.39797069213017
2011-04-19,4,7,188.00000000000003,217.0516749350749
2011-02-25,2,1,10.000000000000002,10.066445394735075
2011-04-27,4,20,218.00000000000003,219.77890532900904
2011-09-20,9,16,263.99999999999994,211.45930748729546
2012-06-16,6,1,94.99999999999999,109.20030633149088
2011-12-17,12,12,244.0000000000001,224.81238153851018
2011-11-23,11,9,166.99999999999997,209.37960176619524
2012-10-10,10,16,565.9999999999998,457.4563488154795
2012-02-06,2,7,234.0,246.00460561589557
2012-08-10,8,14,306.9999999999999,341.3444298573811
2011-04-30,4,13,455.00000000000017,385.2467848463973
2012-02-24,2,22,105.99999999999996,115.45260461991725
2012-07-18,7,17,369.99999999999994,787.4899226828829
2011-09-20,9,15,192.0,155.5097090075512
2012-03-02,3,8,548.9999999999998,477.3707336279606
2012-02-12,2,0,21.000000000000004,29.289953955839845
2011-02-24,2,20,89.0,75.92478747079223
2012-02-19,2,23,35.0,38.748126412581996
2012-03-25,3,18,490.9999999999999,405.90518369544475
2011-12-04,12,13,357.0,291.0461406058316
2012-04-08,4,19,276.0,398.07884943889394
2011-08-05,8,22,188.00000000000003,179.54501211339502
2012-02-12,2,7,17.999999999999996,16.339525095971055
2012-04-18,4,12,109.99999999999997,114.55308898888339
2012-06-30,6,1,58.000000000000014,102.78878914306553
2012-02-16,2,18,352.99999999999994,191.15458665835288
2011-12-08,12,4,2.0000000000000004,2.8032687089872614
2011-09-06,9,5,21.000000000000004,15.612582612726253
2012-04-22,4,1,73.00000000000003,97.13847913138417
2012-01-24,1,14,173.0,152.50600632756368
2011-02-15,2,18,212.00000000000009,206.40810885706728
2011-12-11,12,11,197.0,237.20795851597015
2012-05-16,5,19,590.0000000000002,508.95885402845596
2011-05-15,5,7,42.0,31.02712592876714
2011-02-13,2,22,35.99999999999999,47.04676000295407
2012-01-28,1,8,91.00000000000001,99.65608062871215
2012-07-01,7,8,141.99999999999994,133.59291223068942
2012-03-24,3,9,248.9999999999999,235.21659435400343
2012-04-02,4,9,317.0,312.4977107107537
2011-09-21,9,7,330.0,269.2913930099736
2012-09-12,9,20,470.0,434.2839928676586
2011-02-20,2,2,16.999999999999996,16.355460164456723
2012-12-07,12,15,303.00000000000006,232.50566887653838
2011-10-30,10,3,33.00000000000001,10.830646083317214
2011-08-30,8,3,3.9999999999999996,4.9998376991443445
2011-03-16,3,12,87.99999999999999,87.77264083101576
2012-07-10,7,11,248.9999999999999,218.51331971567956
2012-11-15,11,23,125.0,113.78173389176612
2011-04-17,4,16,342.99999999999994,327.31840812392966
2011-10-30,10,15,290.0000000000001,321.9869057671123
2011-06-09,6,19,326.0,375.46614218594715
2011-05-30,5,16,309.00000000000006,302.38917538833164
2012-03-25,3,12,359.99999999999983,359.56324203356564
2012-11-08,11,11,170.99999999999994,191.83859548832473
2011-11-06,11,5,5.0,5.632702860739824
2011-12-02,12,7,205.00000000000003,215.3437855790247
2011-05-22,5,16,273.00000000000006,370.0868125435995
2011-11-04,11,2,10.000000000000002,10.027104716914637
2011-03-08,3,20,76.00000000000001,90.48668889345448
2011-01-16,1,14,91.00000000000001,110.45073490947283
2011-02-18,2,0,32.0,36.81045493500965
2011-10-23,10,2,50.0,36.29323609439565
2012-08-03,8,15,380.0000000000001,307.57585329242687
2011-06-02,6,1,14.999999999999998,23.850318244717194
2012-08-17,8,12,364.9999999999999,359.5712401056029
2011-10-24,10,19,237.00000000000009,223.23913786267474
2012-12-19,12,1,14.999999999999998,14.421558120487783
2012-05-14,5,8,155.99999999999994,146.24775960499213
2011-02-21,2,8,62.99999999999998,45.64429196347907
2012-01-27,1,9,107.00000000000003,213.45085269189008
2011-01-31,1,19,110.99999999999996,115.54893272089241
2011-04-16,4,7,21.000000000000004,39.4724769072718
2012-10-22,10,11,210.99999999999997,243.09398688580671
2012-01-29,1,4,5.0,5.420829261506813
2012-12-10,12,3,3.9999999999999996,4.433555224866596
2011-03-25,3,5,9.000000000000002,8.22776246680774
2011-06-14,6,10,129.99999999999994,127.51193755471552
2011-07-28,7,2,6.999999999999998,10.605156028069624
2012-03-04,3,12,327.0000000000001,298.20049302311514
2011-12-12,12,15,132.0,147.36547486637005
2012-01-28,1,7,31.0,20.890218073027455
2012-06-14,6,11,228.00000000000006,228.0605213396536
2012-10-06,10,17,610.0000000000002,612.0126958710024
2012-06-28,6,15,219.00000000000009,260.7486702008154
2011-05-21,5,17,443.99999999999994,412.14176999467276
2011-02-16,2,10,69.00000000000003,60.788483740359574
2011-01-20,1,19,151.99999999999997,101.05098528269912
2011-02-02,2,0,2.0000000000000004,5.803538330126141
2011-03-20,3,5,9.000000000000002,2.466346033204776
2012-01-04,1,20,123.00000000000003,124.32727810504342
2012-12-25,12,14,125.99999999999999,111.2073993788204
2011-07-20,7,11,141.99999999999994,132.1407442892545
2011-01-19,1,13,78.0,81.96585359843198
2012-03-29,3,15,306.9999999999999,259.8955980428545
2011-05-08,5,10,244.0000000000001,299.6581019120333
2012-01-03,1,9,153.00000000000006,215.46826361099977
2011-12-01,12,2,9.000000000000002,9.583432418159505
2012-12-11,12,23,63.99999999999998,95.35457751325477
2012-09-28,9,11,361.00000000000017,285.06433835807724
2011-09-26,9,17,570.0000000000001,550.9403127322277
2011-09-06,9,21,121.00000000000003,78.75009369088578
2012-07-25,7,18,891.0000000000002,823.6640729126482
2012-09-19,9,17,885.9999999999998,906.644051254506
2012-06-10,6,12,502.0,519.9150402477935
2012-10-04,10,5,39.0,38.433242047331746
2012-08-12,8,22,180.99999999999997,161.81813417539593
2012-10-04,10,6,132.99999999999997,115.69218376517901
2012-07-19,7,17,771.0000000000002,769.8874646723215
2011-06-16,6,5,25.000000000000004,27.270708273995233
2011-07-14,7,15,180.00000000000006,187.79978811087295
2011-08-12,8,14,186.00000000000003,234.275080025624
2011-09-14,9,11,163.99999999999994,148.29053473678323
2011-08-19,8,19,165.00000000000006,271.86501380251184
2011-03-31,3,19,129.99999999999994,132.53653934470415
2011-08-10,8,1,16.999999999999996,17.043554231609786
2012-09-18,9,7,355.9999999999999,359.68563318834833
2012-03-19,3,1,14.999999999999998,14.819399869091816
2011-06-15,6,6,121.00000000000003,110.03083742526144
2011-03-26,3,6,10.000000000000002,9.166189948131922
2012-05-10,5,15,271.0000000000001,262.469460971876
2011-12-29,12,15,176.99999999999997,139.17381948092864
2011-01-20,1,4,1.0,1.9355591839421458
2012-04-06,4,0,61.00000000000001,43.82180262108395
2012-05-31,5,14,253.99999999999991,262.0393524974761
2011-07-19,7,10,141.00000000000003,115.7643107743303
2012-02-08,2,6,97.99999999999999,73.23996849933907
2011-02-05,2,14,55.00000000000002,59.33000120495214
2012-09-06,9,1,17.999999999999996,20.790223371448388
2012-03-16,3,1,26.0,16.83428355818855
2012-03-06,3,1,5.999999999999999,5.322642894632984
2011-10-03,10,1,5.999999999999999,12.21490097015014
2012-12-12,12,18,539.9999999999998,528.4388023760048
2012-10-13,10,16,636.9999999999999,579.6267197416059
2011-06-14,6,0,31.0,32.645330711858726
2012-04-01,4,9,274.9999999999999,128.39550313870515
2011-08-13,8,6,22.0,25.89584018112655
2012-11-10,11,18,359.00000000000006,376.6410197345719
2012-11-16,11,3,5.999999999999999,4.122600840477744
2012-09-02,9,4,22.0,11.424417625465365
2012-12-14,12,13,312.9999999999999,259.4949376206813
