datetime,mnth,hr,cnt,prediction
2011-11-26,11,18,185.00000000000009,5.1758601415106655
2011-05-31,5,6,109.00000000000004,4.688663357096772
2011-07-29,7,23,116.00000000000003,4.942716031359016
2011-12-25,12,15,91.00000000000001,4.421575272750644
2011-11-05,11,12,372.00000000000017,5.709130198154189
2011-04-10,4,22,56.999999999999986,4.013429740081304
2011-09-13,9,0,26.0,3.2563188477117624
2012-01-28,1,11,296.00000000000006,5.594495156823613
2012-08-27,8,18,833.9999999999997,6.7238638467593415
2012-02-24,2,17,256.00000000000006,5.399092418409162
2011-12-05,12,0,23.999999999999996,3.1170090388850347
2012-01-21,1,13,76.00000000000001,4.827789479140825
2012-08-29,8,11,253.0,5.543646136971256
2011-08-05,8,2,18.999999999999996,2.733608947036353
2012-07-21,7,16,326.0,5.632960332626331
2011-12-29,12,20,96.0,4.6280235500523546
2011-07-27,7,5,17.999999999999996,3.3198018713388224
2012-06-12,6,6,136.00000000000003,5.082421160302108
2011-04-05,4,8,157.00000000000003,4.3716065271959454
2012-05-06,5,11,413.99999999999983,6.146096831389531
2012-06-04,6,2,11.0,2.279480743430777
2011-03-23,3,7,118.00000000000003,4.8368908181522485
2012-05-08,5,16,389.00000000000006,5.454544695775976
2012-11-13,11,16,309.99999999999994,5.936964726653114
2011-11-30,11,4,5.0,1.7184477516963583
2011-12-03,12,3,9.000000000000002,3.0087618901481217
2011-02-25,2,7,35.0,4.014068008341796
2011-07-17,7,22,180.99999999999997,4.935835060862791
2011-09-07,9,5,16.0,3.0089264727017047
2011-12-28,12,12,140.00000000000003,4.8104655323100225
2011-03-27,3,16,143.0,5.318138711340316
2011-06-07,6,23,89.99999999999997,4.425885049749926
2012-03-03,3,15,398.9999999999999,6.158760868660244
2011-01-22,1,18,54.000000000000014,4.103912546753543
2012-08-12,8,10,328.0,5.9783845220321385
2012-03-04,3,15,333.99999999999994,5.840940171405211
2012-04-13,4,21,189.0,5.460345119557571
2011-05-05,5,23,114.99999999999999,4.490352549205177
2012-04-28,4,9,213.99999999999991,5.395917010899649
2011-03-11,3,2,5.0,1.522098658224349
2011-05-26,5,15,141.00000000000003,5.220794226724086
2011-03-26,3,22,62.99999999999998,3.9837689548693818
2012-03-11,3,21,146.99999999999994,4.746268890486983
2011-10-21,10,22,113.00000000000003,4.909802222791045
2012-01-02,1,20,87.99999999999999,4.389248709034946
2012-07-06,7,23,163.99999999999994,5.173551101526125
2012-04-25,4,9,321.00000000000006,5.837167490852396
2012-06-15,6,16,558.0,6.2922414449324755
2011-10-03,10,23,54.000000000000014,4.121709102147479
2011-05-08,5,7,23.000000000000004,3.4710194336111844
2012-12-31,12,17,163.99999999999994,5.221597535678723
2011-12-27,12,0,12.0,2.3917406621696524
2011-06-22,6,18,513.0000000000002,6.245430197703655
2012-01-31,1,8,511.99999999999994,6.096490240594402
2012-07-12,7,12,292.0000000000001,5.748775623255462
2012-01-11,1,22,48.99999999999999,3.5629555353175095
2012-06-08,6,22,291.0,5.635005641243453
2012-04-11,4,3,2.0000000000000004,1.2872787987350136
2011-12-30,12,2,12.0,2.1309488864896227
2011-07-05,7,21,244.99999999999991,5.472829516789378
2011-12-19,12,19,251.00000000000003,5.680988824638418
2011-06-05,6,11,335.0,5.78249585230196
2011-07-16,7,2,58.000000000000014,4.159485852265012
2012-04-15,4,19,379.00000000000006,6.062269901263391
2011-09-15,9,8,390.9999999999999,6.095646750544952
2011-07-01,7,9,260.00000000000006,5.416440087636837
2012-04-28,4,7,55.00000000000002,4.118633686954812
2012-08-02,8,11,226.00000000000006,5.421017324186623
2011-05-09,5,19,384.00000000000017,5.862780601273199
2011-06-13,6,19,423.0,6.028242427285456
2012-11-19,11,8,662.9999999999998,6.412347017241954
2011-09-24,9,3,31.0,3.408180865162646
2012-12-31,12,16,213.99999999999991,5.253371938428417
2012-10-31,10,19,409.99999999999983,5.885347245798113
2012-08-03,8,1,42.99999999999999,3.612004191190919
2012-03-12,3,20,286.00000000000006,5.746671666557279
2011-05-30,5,17,304.00000000000006,5.736813046108753
2012-10-12,10,11,312.9999999999999,5.696344736714614
2011-07-02,7,16,398.0000000000001,5.844269402675624
2011-03-28,3,23,18.999999999999996,3.1511535450861414
2011-05-20,5,16,330.0,5.917693466776297
2012-10-26,10,7,421.0000000000001,6.002164195485827
2012-06-27,6,9,282.0,5.802460499311089
2011-08-24,8,23,70.0,4.60114360919119
2012-06-08,6,7,428.0,6.132459664521287
2011-11-18,11,9,212.99999999999994,5.388792886767041
2011-08-07,8,22,102.99999999999999,4.7314030927302975
2011-08-15,8,5,16.999999999999996,2.95526882830876
2011-02-10,2,22,51.00000000000001,3.799696185639575
2012-10-14,10,9,222.99999999999994,5.401898730994218
2012-09-14,9,3,14.0,2.3442883846230194
2012-08-24,8,11,281.00000000000006,5.7310385860628905
2011-07-23,7,18,196.0,5.459186684162849
2012-10-06,10,6,30.0,3.6086285406593244
2011-07-28,7,23,123.00000000000003,4.691961177430476
2011-06-25,6,9,186.00000000000003,5.329399203270974
2012-06-26,6,1,30.0,3.1151738073960296
2011-03-09,3,21,61.99999999999999,4.076598186299467
2012-02-25,2,21,84.99999999999997,4.6243908734885135
2012-04-24,4,6,120.00000000000003,4.628957723064811
2012-10-21,10,3,41.00000000000001,3.7027327251094504
2012-02-08,2,18,166.99999999999997,5.24437215782243
2011-06-22,6,1,21.000000000000004,2.9435314526311
2011-11-12,11,10,231.99999999999991,5.314341171447628
2011-03-24,3,20,118.00000000000003,4.603064817649852
2012-01-14,1,10,148.99999999999997,5.112076432761138
2012-12-03,12,14,260.00000000000006,5.601483653827858
2011-04-02,4,23,53.00000000000001,4.119141623872915
2012-09-07,9,5,40.00000000000001,3.6090643238249367
2012-03-02,3,15,78.0,5.261443922054821
2012-06-05,6,16,473.00000000000017,6.138969521386317
2012-07-18,7,16,224.0,6.063487177188509
2011-07-07,7,3,3.9999999999999996,1.7825318794576495
2011-10-18,10,12,201.00000000000006,5.3861873992899385
2012-06-14,6,10,179.0,5.298631825765521
2011-06-22,6,12,188.00000000000003,5.119285515648784
2011-03-16,3,1,3.0,1.382985145965022
2011-04-22,4,23,16.999999999999996,3.3058438436269615
2011-01-22,1,17,67.00000000000001,4.319210712126805
2012-01-28,1,16,406.9999999999999,5.735934168699478
2012-11-21,11,3,2.0000000000000004,1.744091456248445
2012-05-11,5,15,438.99999999999983,5.953426266841698
2012-04-13,4,17,737.9999999999998,6.568080642299498
2011-07-02,7,20,284.00000000000006,5.562336807253998
2012-12-03,12,13,321.00000000000006,5.715796959966636
2011-11-30,11,14,112.00000000000003,4.896150463058447
2012-12-20,12,4,5.999999999999999,1.9964815492731938
2011-02-17,2,2,5.999999999999999,1.5720044839192817
2011-07-29,7,2,12.999999999999996,2.718486429307622
2012-12-08,12,3,29.000000000000004,3.237112082109061
2011-11-13,11,7,42.99999999999999,3.4738946981958345
2011-02-14,2,6,26.0,3.359366152438386
2012-01-24,1,1,9.000000000000002,2.373726629420395
2012-03-01,3,18,525.0000000000001,6.359055154658389
2011-09-09,9,15,188.00000000000003,5.349021548662208
2011-05-24,5,11,174.99999999999991,4.99673094825682
2012-05-13,5,23,73.99999999999997,4.578999416668502
2011-12-20,12,13,180.99999999999997,5.103140188783707
2011-07-02,7,12,373.99999999999994,5.967038085114845
2011-03-26,3,8,65.99999999999997,4.267439186654329
2011-10-19,10,12,129.99999999999994,4.513676559014456
2012-04-11,4,17,579.0,6.34798625455283
2011-05-17,5,1,12.999999999999996,2.62823002797448
2012-05-10,5,0,33.00000000000001,3.4763103478972854
2012-05-31,5,21,359.00000000000006,5.816809298281874
2011-11-12,11,9,160.00000000000003,4.980881301366589
2012-06-24,6,20,332.0,5.848118610044395
2012-02-05,2,14,243.00000000000006,5.633558281063192
2012-08-29,8,20,426.9999999999999,6.110845487959121
2012-07-31,7,23,146.99999999999994,4.79418878404847
2012-08-18,8,17,635.0000000000001,6.401083897532503
2011-10-10,10,3,11.0,2.314463874558911
2012-06-17,6,7,47.99999999999999,4.219203268534303
2012-08-03,8,10,248.9999999999999,5.498801919147533
2012-05-08,5,20,301.9999999999999,5.737006247850709
2011-06-18,6,22,160.99999999999994,5.178169076053012
2012-09-03,9,14,511.99999999999994,6.19665826624179
2011-02-18,2,23,77.0,4.192079383375526
2012-08-08,8,2,5.999999999999999,2.38560473423742
2011-06-17,6,1,23.000000000000004,3.036632819922719
2012-03-04,3,1,76.00000000000001,4.246900308523428
2012-10-23,10,11,253.0,5.4816307285037045
2012-08-16,8,7,463.99999999999983,6.251066175348521
2012-02-07,2,10,116.00000000000003,4.892148363061468
2012-10-08,10,19,370.9999999999999,5.7723344750194965
2011-02-11,2,20,62.99999999999998,4.226011878537701
2012-06-23,6,23,225.00000000000009,5.333167227534382
2012-12-30,12,13,169.00000000000006,4.973988421431454
2011-11-15,11,21,168.0,5.176112441198589
2012-09-29,9,13,685.9999999999998,6.599810859430573
2011-07-18,7,17,545.0000000000001,6.195303463581792
2012-06-06,6,19,538.0000000000002,6.306009616191595
2012-10-10,10,18,844.0000000000001,6.756504352352794
2011-09-13,9,4,8.000000000000002,1.8602133981810696
2011-06-28,6,15,166.00000000000006,5.1084471169886365
2012-07-07,7,12,341.99999999999983,5.913326211885229
2012-11-28,11,12,207.99999999999997,5.373837487488779
2012-01-13,1,18,301.0,5.733378522486392
2012-01-08,1,18,180.99999999999997,5.127925922650822
2012-11-09,11,7,340.9999999999999,5.836835591645945
2012-10-16,10,0,47.99999999999999,3.73299818459742
2011-09-25,9,15,352.99999999999994,5.9465155753980055
2012-08-07,8,23,137.99999999999997,4.896401592952743
2012-02-04,2,10,224.0,5.228640629855937
2011-05-04,5,14,107.00000000000003,5.018863580932686
2012-04-22,4,2,56.00000000000001,4.143702999159098
2011-04-21,4,15,235.0000000000001,5.053181991775758
2011-01-26,1,17,26.0,4.242461088425145
2012-04-19,4,10,189.0,5.2477487845815585
2011-03-18,3,15,173.0,5.063731366589242
2011-05-20,5,21,194.99999999999991,5.313615854908249
2012-03-28,3,13,273.00000000000006,5.601143159985075
2011-10-17,10,22,103.99999999999997,4.8259844873522235
2011-05-26,5,22,180.00000000000006,5.133047241938912
2011-07-17,7,2,94.0,4.372751150693868
2011-12-13,12,7,222.99999999999994,5.536037464831052
2012-10-16,10,12,325.0,5.712697919479891
2012-07-25,7,19,697.9999999999999,6.509571779728671
2012-12-14,12,0,47.00000000000001,3.9032763029543784
2012-04-11,4,5,26.999999999999996,3.1395915442772724
2011-04-25,4,9,174.00000000000009,5.33872963407732
2012-03-04,3,14,332.0,5.876354514397296
2011-11-20,11,18,145.0,5.374801635503089
2012-11-18,11,2,73.00000000000003,4.117331444950005
2011-02-18,2,6,50.0,3.605990451401811
2011-02-18,2,14,191.0,4.991770671932131
2011-06-11,6,17,337.00000000000006,5.918274614259025
2012-08-16,8,21,355.9999999999999,5.836254280061604
2012-02-22,2,4,2.0000000000000004,1.3966997025427217
2011-02-12,2,17,137.00000000000006,4.653196854913912
2012-07-10,7,14,241.99999999999994,5.5402826495745074
2012-04-06,4,17,654.9999999999998,6.5825750105341845
2012-12-31,12,2,11.0,1.741683512306812
2012-06-19,6,1,14.0,2.9831099151064513
2011-05-15,5,4,12.999999999999996,2.3567509184665467
2011-09-18,9,14,311.00000000000006,5.983129604032208
2011-12-24,12,1,16.0,3.409069454660198
2011-05-02,5,15,155.0,5.188433583974959
2012-10-02,10,14,163.00000000000006,4.748449833336677
2011-01-29,1,14,99.00000000000004,4.5240261835505455
2011-04-19,4,7,188.00000000000003,5.499310177094677
2011-02-25,2,1,10.000000000000002,2.1713656208520327
2011-04-27,4,20,218.00000000000003,5.42257920458831
2011-09-20,9,16,263.99999999999994,5.39583081653845
2012-06-16,6,1,94.99999999999999,4.645295887157774
2011-12-17,12,12,244.0000000000001,5.495698701616011
2011-11-23,11,9,166.99999999999997,5.112907538904515
2012-10-10,10,16,565.9999999999998,6.225586152073866
2012-02-06,2,7,234.0,5.5990798446088785
2012-08-10,8,14,306.9999999999999,5.814094809908835
2011-04-30,4,13,455.00000000000017,6.044526433942027
2012-02-24,2,22,105.99999999999996,4.748874583766478
2012-07-18,7,17,369.99999999999994,6.645301762201765
2011-09-20,9,15,192.0,5.037300971561669
2012-03-02,3,8,548.9999999999998,6.145275058824649
2012-02-12,2,0,21.000000000000004,3.3886875274662565
2011-02-24,2,20,89.0,4.546691597604548
2012-02-19,2,23,35.0,3.6505557558145
2012-03-25,3,18,490.9999999999999,6.088031510419069
2011-12-04,12,13,357.0,5.691154563054414
2012-04-08,4,19,276.0,5.860054250280419
2011-08-05,8,22,188.00000000000003,5.172718226451363
2012-02-12,2,7,17.999999999999996,2.5295931588317244
2012-04-18,4,12,109.99999999999997,4.99066187600053
2012-06-30,6,1,58.000000000000014,4.171459496947863
2012-02-16,2,18,352.99999999999994,5.528636841414917
2011-12-08,12,4,2.0000000000000004,1.607235197155045
2011-09-06,9,5,21.000000000000004,2.5827211989217083
2012-04-22,4,1,73.00000000000003,4.246576320783401
2012-01-24,1,14,173.0,4.935157911442504
2011-02-15,2,18,212.00000000000009,5.363000131519329
2011-12-11,12,11,197.0,5.4909028697836
2012-05-16,5,19,590.0000000000002,6.3022558604959364
2011-05-15,5,7,42.0,3.4831014682260877
2011-02-13,2,22,35.99999999999999,3.7498412650109616
2012-01-28,1,8,91.00000000000001,4.333388436602024
2012-07-01,7,8,141.99999999999994,4.900533408502167
2012-03-24,3,9,248.9999999999999,5.544159790755302
2012-04-02,4,9,317.0,5.770300166380264
2011-09-21,9,7,330.0,5.64408072719286
2012-09-12,9,20,470.0,6.055237443853623
2011-02-20,2,2,16.999999999999996,2.96831807793995
2012-12-07,12,15,303.00000000000006,5.551420622687257
2011-10-30,10,3,33.00000000000001,2.898989382055295
2011-08-30,8,3,3.9999999999999996,1.7575266749106622
2011-03-16,3,12,87.99999999999999,4.6585817465339545
2012-07-10,7,11,248.9999999999999,5.364178156909258
2012-11-15,11,23,125.0,4.6545965733823635
2011-04-17,4,16,342.99999999999994,5.771261382510266
2011-10-30,10,15,290.0000000000001,5.857597612932814
2011-06-09,6,19,326.0,5.857451667678909
2011-05-30,5,16,309.00000000000006,5.734524517819418
2012-03-25,3,12,359.99999999999983,5.717531274353588
2012-11-08,11,11,170.99999999999994,5.20788191555309
2011-11-06,11,5,5.0,1.9794756081164262
2011-12-02,12,7,205.00000000000003,5.450087934479383
2011-05-22,5,16,273.00000000000006,5.970256765316202
2011-11-04,11,2,10.000000000000002,2.3851338192965983
2011-03-08,3,20,76.00000000000001,4.667936854577743
2011-01-16,1,14,91.00000000000001,4.752665911537178
2011-02-18,2,0,32.0,3.446273944549336
2011-10-23,10,2,50.0,3.983719272900618
2012-08-03,8,15,380.0000000000001,5.761004432458326
2011-06-02,6,1,14.999999999999998,3.0980349850209867
2012-08-17,8,12,364.9999999999999,5.909844976994441
2011-10-24,10,19,237.00000000000009,5.5656561057053135
2012-12-19,12,1,14.999999999999998,2.7406389634026955
2012-05-14,5,8,155.99999999999994,5.416879079264535
2011-02-21,2,8,62.99999999999998,3.8244630151170664
2012-01-27,1,9,107.00000000000003,5.25924431670271
2011-01-31,1,19,110.99999999999996,4.8591290046244735
2011-04-16,4,7,21.000000000000004,3.3798503404411586
2012-10-22,10,11,210.99999999999997,5.484912575216154
2012-01-29,1,4,5.0,2.017935924437849
2012-12-10,12,3,3.9999999999999996,1.7404196847893203
2011-03-25,3,5,9.000000000000002,2.4008048269436073
2011-06-14,6,10,129.99999999999994,4.843492091102628
2011-07-28,7,2,6.999999999999998,2.447994610206491
2012-03-04,3,12,327.0000000000001,5.776249031464706
2011-12-12,12,15,132.0,4.960996069320535
2012-01-28,1,7,31.0,3.3506694751173773
2012-06-14,6,11,228.00000000000006,5.459347866916035
2012-10-06,10,17,610.0000000000002,6.3738141726727
2012-06-28,6,15,219.00000000000009,5.6070991327416815
2011-05-21,5,17,443.99999999999994,6.054451958374462
2011-02-16,2,10,69.00000000000003,4.1075123487305
2011-01-20,1,19,151.99999999999997,4.725332943148259
2011-02-02,2,0,2.0000000000000004,2.1954745958076303
2011-03-20,3,5,9.000000000000002,1.2345460350928736
2012-01-04,1,20,123.00000000000003,4.872341059907892
2012-12-25,12,14,125.99999999999999,4.804163731385843
2011-07-20,7,11,141.99999999999994,4.832798288031989
2011-01-19,1,13,78.0,4.453604335292923
2012-03-29,3,15,306.9999999999999,5.562057786639264
2011-05-08,5,10,244.0000000000001,5.589314140768922
2012-01-03,1,9,153.00000000000006,5.218883977949
2011-12-01,12,2,9.000000000000002,1.740934761637561
2012-12-11,12,23,63.99999999999998,4.499647403356028
2012-09-28,9,11,361.00000000000017,5.703294695137949
2011-09-26,9,17,570.0000000000001,6.395295140354233
2011-09-06,9,21,121.00000000000003,4.531408796173891
2012-07-25,7,18,891.0000000000002,6.756768495326724
2012-09-19,9,17,885.9999999999998,6.8021262574695385
2012-06-10,6,12,502.0,6.254381970239177
2012-10-04,10,5,39.0,3.5242814272031455
2012-08-12,8,22,180.99999999999997,5.022353496369169
2012-10-04,10,6,132.99999999999997,4.667337657342229
2012-07-19,7,17,771.0000000000002,6.490065934760352
2011-06-16,6,5,25.000000000000004,3.367604777025824
2011-07-14,7,15,180.00000000000006,5.295303633396352
2011-08-12,8,14,186.00000000000003,5.426636203796057
2011-09-14,9,11,163.99999999999994,5.03659289457945
2011-08-19,8,19,165.00000000000006,5.213933483497812
2011-03-31,3,19,129.99999999999994,4.898983063268656
2011-08-10,8,1,16.999999999999996,2.8897139675262347
2012-09-18,9,7,355.9999999999999,6.012633591691237
2012-03-19,3,1,14.999999999999998,2.7827365476614894
2011-06-15,6,6,121.00000000000003,4.801384230655867
2011-03-26,3,6,10.000000000000002,2.63205030891427
2012-05-10,5,15,271.0000000000001,5.648445034707407
2011-12-29,12,15,176.99999999999997,4.974062569688701
2011-01-20,1,4,1.0,0.9264593715977211
2012-04-06,4,0,61.00000000000001,4.122129868274211
2012-05-31,5,14,253.99999999999991,5.606387035543222
2011-07-19,7,10,141.00000000000003,4.781028661166513
2012-02-08,2,6,97.99999999999999,4.5458313375111805
2011-02-05,2,14,55.00000000000002,4.070370101481553
2012-09-06,9,1,17.999999999999996,3.135240371812206
2012-03-16,3,1,26.0,2.9692594677148527
2012-03-06,3,1,5.999999999999999,1.8744331522142608
2011-10-03,10,1,5.999999999999999,2.5032621289007397
2012-12-12,12,18,539.9999999999998,6.257568309932331
2012-10-13,10,16,636.9999999999999,6.457520962437588
2011-06-14,6,0,31.0,3.416094392039904
2012-04-01,4,9,274.9999999999999,5.229175462108341
2011-08-13,8,6,22.0,3.174452954835455
