datetime,mnth,hr,cnt,prediction
2011-06-25,6,18,306.9999999999999,385.9935937005181
2012-03-05,3,4,1.0,3.2044510818047103
2012-01-14,1,17,143.99999999999997,165.86595096213117
2012-12-27,12,21,62.99999999999998,53.198424446613046
2012-02-10,2,21,121.99999999999994,138.64688844205875
2011-11-12,11,23,100.99999999999996,101.41095356290003
2011-06-07,6,5,32.0,22.702708185665507
2012-09-29,9,17,712.0,671.053772042702
2012-06-06,6,17,724.0,811.311383187341
2011-12-04,12,16,330.0,284.82556712192184
2011-09-13,9,20,272.0,273.43634134140876
2012-10-15,10,23,81.00000000000001,102.57598183171189
2012-08-27,8,0,32.0,44.76606545824197
2012-07-06,7,1,29.000000000000004,35.848700964422925
2011-03-12,3,4,1.0,2.501970418988896
2012-07-27,7,6,138.99999999999994,148.5099068389972
2011-09-18,9,18,288.99999999999994,313.46703056041036
2012-09-25,9,18,822.0,864.521458599013
2011-06-01,6,13,154.00000000000003,159.66571995381986
2011-08-27,8,1,63.99999999999998,80.97261746444134
2011-03-31,3,9,132.0,87.76581824960455
2012-05-26,5,20,254.99999999999994,307.30403036672516
2011-10-19,10,20,145.0,78.97467114881397
2012-04-21,4,13,648.9999999999999,631.9700245893845
2011-04-15,4,21,102.00000000000001,88.72588232193607
2011-11-10,11,12,166.99999999999997,149.04647652842596
2011-01-18,1,21,41.00000000000001,40.054437409613385
2011-11-08,11,17,498.99999999999983,498.3207127009929
2012-09-27,9,23,45.0,84.8890966913334
2011-08-13,8,23,120.00000000000003,128.10585316372482
2012-12-21,12,17,321.00000000000006,264.52996863775024
2012-10-26,10,5,50.0,41.93036839510503
2012-09-10,9,3,12.0,4.879265481740984
2011-11-10,11,8,435.9999999999999,496.0960773310669
2011-05-16,5,15,165.00000000000006,182.60802953857095
2011-07-09,7,22,213.99999999999991,201.8741407826725
2012-03-17,3,19,417.0,394.1149531689146
2012-07-26,7,20,446.00000000000017,411.19154405833706
2011-02-20,2,16,146.99999999999994,167.96429087955028
2011-01-23,1,18,48.99999999999999,60.80407985701363
2011-06-02,6,2,5.999999999999999,11.138241060550314
2011-10-22,10,3,20.0,21.95293632749118
2011-05-05,5,6,89.0,81.96897821375532
2012-02-02,2,16,229.00000000000006,228.8401238162081
2011-04-14,4,18,337.00000000000006,342.5223549287294
2012-09-03,9,9,229.00000000000006,172.8582558792643
2012-09-28,9,8,704.9999999999999,715.1594393828991
2012-06-03,6,7,35.0,62.79829811016376
2011-01-02,1,23,8.000000000000002,14.060912881492339
2011-09-11,9,6,20.0,9.87863132754353
2012-04-17,4,12,244.0000000000001,281.9151712269039
2011-03-04,3,1,3.9999999999999996,4.885525265538436
2012-01-08,1,14,328.0,334.6256545951226
2011-01-07,1,7,84.00000000000001,76.35347171362648
2011-11-10,11,18,273.00000000000006,313.9153394984426
2012-04-04,4,6,125.99999999999999,114.45368271176565
2011-04-13,4,22,99.00000000000004,82.60756763447257
2011-07-06,7,18,563.0000000000002,514.3041570049659
2012-12-18,12,12,312.9999999999999,222.26268276164944
2011-05-19,5,9,216.00000000000003,241.72566003618388
2012-11-05,11,1,8.000000000000002,14.450936354602094
2011-07-17,7,3,47.00000000000001,37.67171641264059
2011-08-16,8,13,192.0,186.01864629924083
2012-04-22,4,14,53.00000000000001,47.8479688619754
2011-06-07,6,4,5.0,4.6208120258671315
2012-08-03,8,18,671.0,661.5941932545505
2012-09-17,9,18,774.0000000000002,765.0628959002709
2012-04-27,4,8,592.0000000000002,531.5200200873909
2012-12-10,12,23,84.00000000000001,86.84974445231899
2012-07-31,7,22,257.0,254.03420065212887
2011-03-07,3,18,233.00000000000006,208.13034797133474
2011-12-26,12,20,56.00000000000001,48.901109655851975
2011-02-27,2,9,58.999999999999986,52.11585443931908
2011-05-07,5,16,341.99999999999983,402.4874104258254
2012-12-14,12,23,134.00000000000003,130.6320358157757
2012-03-28,3,6,114.99999999999999,119.52463152209059
2012-06-26,6,3,9.000000000000002,5.591813445287983
2011-04-01,4,12,94.99999999999999,113.4705718950899
2011-04-06,4,6,56.00000000000001,55.86532520949784
2012-04-17,4,10,216.99999999999997,200.17811199622142
2011-12-21,12,2,3.9999999999999996,6.219192993415968
2012-04-08,4,20,210.99999999999997,225.81318091513234
2011-11-09,11,23,65.99999999999997,75.41549489723461
2012-02-05,2,0,61.00000000000001,71.5722775475135
2012-03-30,3,0,58.999999999999986,46.06590788045393
2011-04-24,4,9,176.99999999999997,119.75359999090293
2011-01-11,1,0,12.0,6.26717287827345
2012-04-21,4,1,87.99999999999999,98.01338801119813
2011-10-30,10,22,71.0,55.11067283452831
2012-01-16,1,4,8.000000000000002,2.641682304156703
2011-09-26,9,4,5.999999999999999,6.4010013306437
2012-06-03,6,17,578.0000000000002,567.9222832796293
2012-07-04,7,22,502.0,287.1998091056387
2012-07-10,7,19,413.99999999999983,538.7605414450253
2011-08-30,8,14,208.99999999999994,223.09588711396566
2012-08-22,8,17,782.9999999999998,700.0338323299867
2011-05-20,5,19,301.9999999999999,306.9465028323585
2011-05-23,5,23,71.99999999999999,71.80028111141966
2011-12-27,12,22,32.0,31.903135329333487
2011-01-27,1,21,37.99999999999999,46.72344716741748
2011-03-19,3,22,71.99999999999999,60.11987094290544
2011-04-03,4,21,45.0,68.70386818156753
2011-08-17,8,4,5.0,5.73281722994788
2011-08-21,8,5,8.000000000000002,7.726800654064055
2011-06-08,6,2,6.999999999999998,5.643081824991357
2012-03-01,3,12,219.99999999999991,238.5993649551705
2011-10-06,10,22,148.0,143.37635186314967
2011-03-14,3,2,1.0,2.2940876232389353
2011-08-20,8,4,6.999999999999998,7.639513148654999
2011-04-30,4,2,64.99999999999997,44.441481730981415
2012-02-27,2,23,56.00000000000001,59.210365743380606
2011-07-14,7,17,595.0000000000001,575.2985072855951
2011-06-05,6,1,96.0,85.7124016821664
2011-04-04,4,16,189.0,186.58206669762967
2011-09-28,9,23,71.0,72.27680002498585
2012-11-15,11,18,573.0000000000002,551.337718528723
2012-07-10,7,2,16.0,9.734638175793123
2012-10-12,10,8,744.9999999999997,738.1713007214149
2012-12-30,12,17,123.00000000000003,120.77495496583387
2011-11-18,11,20,137.00000000000006,144.33347226217984
2012-09-11,9,0,32.0,45.820987496245735
2011-11-23,11,22,61.99999999999999,56.60885139358142
2012-12-05,12,16,377.0000000000001,398.1781067016807
2012-03-24,3,7,70.0,64.51821240187819
2011-09-19,9,17,568.0,533.594502464528
2011-01-11,1,17,136.00000000000003,151.58435972627993
2011-04-01,4,4,3.0,2.736075352428705
2012-05-04,5,14,241.99999999999994,290.4856272439993
2011-10-11,10,16,320.0,294.80810194739996
2011-04-13,4,15,81.00000000000001,92.76242507737653
2012-12-10,12,21,244.99999999999991,212.623553169867
2012-05-18,5,23,174.00000000000009,211.9641505747897
2011-11-27,11,8,42.0,56.760874694147745
2011-11-26,11,18,185.00000000000009,147.60031137479902
2011-05-31,5,6,109.00000000000004,109.75572512104563
2011-07-29,7,23,116.00000000000003,145.04869008321458
2011-12-25,12,15,91.00000000000001,76.67300355112798
2011-11-05,11,12,372.00000000000017,318.44846781412355
2011-04-10,4,22,56.999999999999986,51.86385667446722
2011-09-13,9,0,26.0,27.335799821740025
2012-01-28,1,11,296.00000000000006,277.52254322056183
2012-08-27,8,18,833.9999999999997,805.3075870152821
2012-02-24,2,17,256.00000000000006,202.57722332995323
2011-12-05,12,0,23.999999999999996,21.697293973018454
2012-01-21,1,13,76.00000000000001,111.79162103745483
2012-08-29,8,11,253.0,246.44202694553985
2011-08-05,8,2,18.999999999999996,14.4030475304962
2012-07-21,7,16,326.0,273.6998986939906
2011-12-29,12,20,96.0,120.51915479705556
2011-07-27,7,5,17.999999999999996,28.24692378206137
2012-06-12,6,6,136.00000000000003,152.6536574527315
2011-04-05,4,8,157.00000000000003,96.25329960855609
2012-05-06,5,11,413.99999999999983,485.97382381174157
2012-06-04,6,2,11.0,9.461785869401329
2011-03-23,3,7,118.00000000000003,116.58019470584027
2012-05-08,5,16,389.00000000000006,210.73979507940112
2012-11-13,11,16,309.99999999999994,352.24289037221286
2011-11-30,11,4,5.0,3.6740839830882575
2011-12-03,12,3,9.000000000000002,17.21447236123984
2011-02-25,2,7,35.0,61.275902443558245
2011-07-17,7,22,180.99999999999997,145.6255235067969
2011-09-07,9,5,16.0,15.775995236525027
2011-12-28,12,12,140.00000000000003,118.0697029668617
2011-03-27,3,16,143.0,196.55392348823736
2011-06-07,6,23,89.99999999999997,80.66394668978838
2012-03-03,3,15,398.9999999999999,470.7629720901188
2011-01-22,1,18,54.000000000000014,56.41674374046371
2012-08-12,8,10,328.0,411.1694857172474
2012-03-04,3,15,333.99999999999994,315.9514121348345
2012-04-13,4,21,189.0,230.7854730635204
2011-05-05,5,23,114.99999999999999,92.89988838553845
2012-04-28,4,9,213.99999999999991,205.78169376796768
2011-03-11,3,2,5.0,2.9655871097381383
2011-05-26,5,15,141.00000000000003,177.492882440801
2011-03-26,3,22,62.99999999999998,61.24809479191069
2012-03-11,3,21,146.99999999999994,120.43648315673312
2011-10-21,10,22,113.00000000000003,126.73719080644999
2012-01-02,1,20,87.99999999999999,92.22660104698153
2012-07-06,7,23,163.99999999999994,173.83220217606527
2012-04-25,4,9,321.00000000000006,344.1610986768441
2012-06-15,6,16,558.0,517.5902933101833
2011-10-03,10,23,54.000000000000014,72.66033629316065
2011-05-08,5,7,23.000000000000004,26.5814191966502
2012-12-31,12,17,163.99999999999994,190.6251052014806
2011-12-27,12,0,12.0,11.074586679293805
2011-06-22,6,18,513.0000000000002,509.39001662945776
2012-01-31,1,8,511.99999999999994,471.78574178846117
2012-07-12,7,12,292.0000000000001,293.7460224712683
2012-01-11,1,22,48.99999999999999,40.28577539172783
2012-06-08,6,22,291.0,274.1573073525237
2012-04-11,4,3,2.0000000000000004,2.3751192201514266
2011-12-30,12,2,12.0,6.998208676520153
2011-07-05,7,21,244.99999999999991,239.09217411036798
2011-12-19,12,19,251.00000000000003,254.09821263959708
2011-06-05,6,11,335.0,339.39264403021406
2011-07-16,7,2,58.000000000000014,71.1122400913602
2012-04-15,4,19,379.00000000000006,452.680989041967
2011-09-15,9,8,390.9999999999999,460.9857666348704
2011-07-01,7,9,260.00000000000006,219.21209401464725
2012-04-28,4,7,55.00000000000002,55.045131737779684
2012-08-02,8,11,226.00000000000006,231.07469087796326
2011-05-09,5,19,384.00000000000017,344.81407292770666
2011-06-13,6,19,423.0,405.22553173947057
2012-11-19,11,8,662.9999999999998,703.8658306774595
2011-09-24,9,3,31.0,32.55865935970363
2012-12-31,12,16,213.99999999999991,183.60448448840057
2012-10-31,10,19,409.99999999999983,348.86350991806876
2012-08-03,8,1,42.99999999999999,35.41154460538247
2012-03-12,3,20,286.00000000000006,312.3962887533856
2011-05-30,5,17,304.00000000000006,334.90396658204025
2012-10-12,10,11,312.9999999999999,309.93392843027874
2011-07-02,7,16,398.0000000000001,353.8957934164193
2011-03-28,3,23,18.999999999999996,22.847492183932143
2011-05-20,5,16,330.0,334.9229012013619
2012-10-26,10,7,421.0000000000001,400.4085287947837
2012-06-27,6,9,282.0,318.3348731961014
2011-08-24,8,23,70.0,105.36623148985349
2012-06-08,6,7,428.0,468.94580314659333
2011-11-18,11,9,212.99999999999994,193.92650058906443
2011-08-07,8,22,102.99999999999999,123.31842146033063
2011-08-15,8,5,16.999999999999996,15.757134160907716
2011-02-10,2,22,51.00000000000001,48.283728250421404
2012-10-14,10,9,222.99999999999994,225.1065151239318
2012-09-14,9,3,14.0,10.320851282206332
2012-08-24,8,11,281.00000000000006,288.5288924073413
2011-07-23,7,18,196.0,228.2429857819875
2012-10-06,10,6,30.0,33.61661323637488
2011-07-28,7,23,123.00000000000003,109.87599106857024
2011-06-25,6,9,186.00000000000003,198.56053005422874
2012-06-26,6,1,30.0,18.874060474906777
2011-03-09,3,21,61.99999999999999,52.09824645496202
2012-02-25,2,21,84.99999999999997,115.23797363577724
2012-04-24,4,6,120.00000000000003,86.95717335575037
2012-10-21,10,3,41.00000000000001,45.63935070459044
2012-02-08,2,18,166.99999999999997,167.11008162860236
2011-06-22,6,1,21.000000000000004,18.02070551644405
2011-11-12,11,10,231.99999999999991,214.95836533788233
2011-03-24,3,20,118.00000000000003,103.71318199226151
2012-01-14,1,10,148.99999999999997,132.9431196487161
2012-12-03,12,14,260.00000000000006,245.10825335012683
2011-04-02,4,23,53.00000000000001,58.2334554665372
2012-09-07,9,5,40.00000000000001,33.24446395970107
2012-03-02,3,15,78.0,156.34355274229202
2012-06-05,6,16,473.00000000000017,448.4795595855124
2012-07-18,7,16,224.0,418.5085673887735
2011-07-07,7,3,3.9999999999999996,5.375705652443763
2011-10-18,10,12,201.00000000000006,207.72229327390278
2012-06-14,6,10,179.0,199.35335559087866
2011-06-22,6,12,188.00000000000003,170.4986236996161
2011-03-16,3,1,3.0,3.2002228818813827
2011-04-22,4,23,16.999999999999996,27.07882217209001
2011-01-22,1,17,67.00000000000001,66.47064980233623
2012-01-28,1,16,406.9999999999999,356.7950254377078
2012-11-21,11,3,2.0000000000000004,5.491109297577368
2012-05-11,5,15,438.99999999999983,380.45833040458564
2012-04-13,4,17,737.9999999999998,715.3218734759411
2011-07-02,7,20,284.00000000000006,261.4661371392512
2012-12-03,12,13,321.00000000000006,282.35810565756464
2011-11-30,11,14,112.00000000000003,143.08068422167412
2012-12-20,12,4,5.999999999999999,5.6569717523734715
2011-02-17,2,2,5.999999999999999,4.429456012318451
2011-07-29,7,2,12.999999999999996,14.880817019422812
2012-12-08,12,3,29.000000000000004,26.89139932731987
2011-11-13,11,7,42.99999999999999,38.20225029970102
2011-02-14,2,6,26.0,32.31067558552741
2012-01-24,1,1,9.000000000000002,9.229581347452594
2012-03-01,3,18,525.0000000000001,542.6087504157388
2011-09-09,9,15,188.00000000000003,209.7098264313825
2011-05-24,5,11,174.99999999999991,148.34532077181257
2012-05-13,5,23,73.99999999999997,91.77309240900324
2011-12-20,12,13,180.99999999999997,164.49300688784143
2011-07-02,7,12,373.99999999999994,408.8307911228701
2011-03-26,3,8,65.99999999999997,56.76321853591705
2011-10-19,10,12,129.99999999999994,103.60068335504407
2012-04-11,4,17,579.0,578.5262750871742
2011-05-17,5,1,12.999999999999996,14.363796575691504
2012-05-10,5,0,33.00000000000001,39.344465142263296
2012-05-31,5,21,359.00000000000006,322.6438325089695
2011-11-12,11,9,160.00000000000003,156.02979783895043
2012-06-24,6,20,332.0,327.1798803215097
2012-02-05,2,14,243.00000000000006,273.58121245680417
2012-08-29,8,20,426.9999999999999,434.9936752342387
2012-07-31,7,23,146.99999999999994,124.97102615559747
2012-08-18,8,17,635.0000000000001,621.518142748466
2011-10-10,10,3,11.0,10.230899990613905
2012-06-17,6,7,47.99999999999999,64.26119830570912
2012-08-03,8,10,248.9999999999999,235.98534216557633
2012-05-08,5,20,301.9999999999999,335.31652173556193
2011-06-18,6,22,160.99999999999994,172.4782323685745
2012-09-03,9,14,511.99999999999994,451.1487141724676
2011-02-18,2,23,77.0,83.6304492831876
2012-08-08,8,2,5.999999999999999,9.295545503815655
2011-06-17,6,1,23.000000000000004,18.07125420745863
2012-03-04,3,1,76.00000000000001,71.91240287601171
2012-10-23,10,11,253.0,246.33467797235122
2012-08-16,8,7,463.99999999999983,525.4555916510409
2012-02-07,2,10,116.00000000000003,122.75832655119478
2012-10-08,10,19,370.9999999999999,264.89562888145053
2011-02-11,2,20,62.99999999999998,68.42174247667805
2012-06-23,6,23,225.00000000000009,207.5243879069183
2012-12-30,12,13,169.00000000000006,155.67776880102676
2011-11-15,11,21,168.0,168.92879226923984
2012-09-29,9,13,685.9999999999998,721.9089935338407
2011-07-18,7,17,545.0000000000001,514.0620602527442
2012-06-06,6,19,538.0000000000002,536.7804296522988
2012-10-10,10,18,844.0000000000001,786.7621974213082
2011-09-13,9,4,8.000000000000002,4.839365224780244
2011-06-28,6,15,166.00000000000006,156.35207438101347
2012-07-07,7,12,341.99999999999983,351.3861111984924
2012-11-28,11,12,207.99999999999997,202.97560463108738
2012-01-13,1,18,301.0,297.6716285031254
2012-01-08,1,18,180.99999999999997,157.191818810667
2012-11-09,11,7,340.9999999999999,332.2159167311416
2012-10-16,10,0,47.99999999999999,39.86436502170536
2011-09-25,9,15,352.99999999999994,378.85399565420005
2012-08-07,8,23,137.99999999999997,133.40413777084237
2012-02-04,2,10,224.0,191.29381762324374
2011-05-04,5,14,107.00000000000003,156.28624148960267
2012-04-22,4,2,56.00000000000001,70.85400632733973
2011-04-21,4,15,235.0000000000001,170.87946458040133
2011-01-26,1,17,26.0,75.79066267392939
2012-04-19,4,10,189.0,187.49892798818456
2011-03-18,3,15,173.0,164.6774619831654
2011-05-20,5,21,194.99999999999991,203.90038867317966
2012-03-28,3,13,273.00000000000006,254.29597958423508
2011-10-17,10,22,103.99999999999997,131.59931205273745
2011-05-26,5,22,180.00000000000006,165.67252337824095
2011-07-17,7,2,94.0,77.65073016849057
2011-12-13,12,7,222.99999999999994,256.18803424367604
2012-10-16,10,12,325.0,297.8453918287595
2012-07-25,7,19,697.9999999999999,639.4913176563965
2012-12-14,12,0,47.00000000000001,45.97855407989829
2012-04-11,4,5,26.999999999999996,25.202460027185495
2011-04-25,4,9,174.00000000000009,194.3923643409095
2012-03-04,3,14,332.0,362.00124381966714
2011-11-20,11,18,145.0,237.38037226701098
2012-11-18,11,2,73.00000000000003,52.46560987767308
2011-02-18,2,6,50.0,42.38597784771727
2011-02-18,2,14,191.0,130.6643265595396
2011-06-11,6,17,337.00000000000006,370.47947457089384
2012-08-16,8,21,355.9999999999999,335.59209841529747
2012-02-22,2,4,2.0000000000000004,1.9108361293103653
2011-02-12,2,17,137.00000000000006,92.22506072562781
2012-07-10,7,14,241.99999999999994,245.43192704166512
2012-04-06,4,17,654.9999999999998,778.2640269944139
2012-12-31,12,2,11.0,2.999345061401463
2012-06-19,6,1,14.0,17.82398798888383
2011-05-15,5,4,12.999999999999996,9.522047341546937
2011-09-18,9,14,311.00000000000006,372.18873888538417
2011-12-24,12,1,16.0,25.143628567188877
2011-05-02,5,15,155.0,183.59417079347256
2012-10-02,10,14,163.00000000000006,91.6021406097895
2011-01-29,1,14,99.00000000000004,86.6660611805855
2011-04-19,4,7,188.00000000000003,227.98971097100727
2011-02-25,2,1,10.000000000000002,7.903618177710546
2011-04-27,4,20,218.00000000000003,206.4769499176589
2011-09-20,9,16,263.99999999999994,216.31700336768637
2012-06-16,6,1,94.99999999999999,101.31189127533737
2011-12-17,12,12,244.0000000000001,232.2436561196361
2011-11-23,11,9,166.99999999999997,162.40589794121757
2012-10-10,10,16,565.9999999999998,494.2026433771075
2012-02-06,2,7,234.0,235.51443828958912
2012-08-10,8,14,306.9999999999999,316.1368132858028
2011-04-30,4,13,455.00000000000017,444.2316129396191
2012-02-24,2,22,105.99999999999996,112.00756283200684
2012-07-18,7,17,369.99999999999994,817.3809998736132
2011-09-20,9,15,192.0,164.0750902999054
2012-03-02,3,8,548.9999999999998,444.9838864100737
2012-02-12,2,0,21.000000000000004,30.97904389582014
2011-02-24,2,20,89.0,89.68589308548924
2012-02-19,2,23,35.0,35.95087522481678
2012-03-25,3,18,490.9999999999999,433.5491935279246
2011-12-04,12,13,357.0,311.0913449102671
2012-04-08,4,19,276.0,358.89381274337705
2011-08-05,8,22,188.00000000000003,179.5532464501906
2012-02-12,2,7,17.999999999999996,10.681673902072543
2012-04-18,4,12,109.99999999999997,136.88677813139054
2012-06-30,6,1,58.000000000000014,67.46767091854551
2012-02-16,2,18,352.99999999999994,200.72041311711726
2011-12-08,12,4,2.0000000000000004,3.9967110810124655
2011-09-06,9,5,21.000000000000004,9.33476199783501
2012-04-22,4,1,73.00000000000003,100.282914158988
2012-01-24,1,14,173.0,158.54552124427678
2011-02-15,2,18,212.00000000000009,200.1924240176955
2011-12-11,12,11,197.0,229.09929989413533
2012-05-16,5,19,590.0000000000002,550.7033775206507
2011-05-15,5,7,42.0,29.339076762513873
2011-02-13,2,22,35.99999999999999,38.088319073491874
2012-01-28,1,8,91.00000000000001,92.69796972759748
2012-07-01,7,8,141.99999999999994,131.69636071258208
2012-03-24,3,9,248.9999999999999,243.84354302936654
2012-04-02,4,9,317.0,328.8670685435555
2011-09-21,9,7,330.0,260.5215846585768
2012-09-12,9,20,470.0,435.14905221147814
2011-02-20,2,2,16.999999999999996,17.624670579395996
2012-12-07,12,15,303.00000000000006,257.95817292428114
2011-10-30,10,3,33.00000000000001,16.08731733372517
2011-08-30,8,3,3.9999999999999996,4.722134761815055
2011-03-16,3,12,87.99999999999999,92.61859628665955
2012-07-10,7,11,248.9999999999999,214.57170522739196
2012-11-15,11,23,125.0,112.70217771330184
2011-04-17,4,16,342.99999999999994,328.7931719435497
2011-10-30,10,15,290.0000000000001,313.23876942179555
2011-06-09,6,19,326.0,356.58741153318164
2011-05-30,5,16,309.00000000000006,322.86216098597174
2012-03-25,3,12,359.99999999999983,355.8955808928388
2012-11-08,11,11,170.99999999999994,176.72272090522094
2011-11-06,11,5,5.0,6.356553360799882
2011-12-02,12,7,205.00000000000003,193.7546700328336
2011-05-22,5,16,273.00000000000006,381.06662524353385
2011-11-04,11,2,10.000000000000002,9.932186889950597
2011-03-08,3,20,76.00000000000001,99.96765053489472
2011-01-16,1,14,91.00000000000001,112.12475471947415
2011-02-18,2,0,32.0,42.303430977934326
2011-10-23,10,2,50.0,47.712147948680254
2012-08-03,8,15,380.0000000000001,342.4789005608201
2011-06-02,6,1,14.999999999999998,22.41459729653106
2012-08-17,8,12,364.9999999999999,381.9272050589438
2011-10-24,10,19,237.00000000000009,204.71516868103217
2012-12-19,12,1,14.999999999999998,15.8900276480076
2012-05-14,5,8,155.99999999999994,208.00057242552202
2011-02-21,2,8,62.99999999999998,46.76119540820336
2012-01-27,1,9,107.00000000000003,184.04708346541648
2011-01-31,1,19,110.99999999999996,111.78310068446478
2011-04-16,4,7,21.000000000000004,24.84208092191834
2012-10-22,10,11,210.99999999999997,236.30439415946688
2012-01-29,1,4,5.0,7.362031298826638
2012-12-10,12,3,3.9999999999999996,4.233743537496709
2011-03-25,3,5,9.000000000000002,10.313203712947377
2011-06-14,6,10,129.99999999999994,128.08155824002472
2011-07-28,7,2,6.999999999999998,10.954099992443638
2012-03-04,3,12,327.0000000000001,306.2286104424739
2011-12-12,12,15,132.0,141.2317027248532
2012-01-28,1,7,31.0,27.16933100780809
2012-06-14,6,11,228.00000000000006,237.1653783023875
2012-10-06,10,17,610.0000000000002,631.7266670099078
2012-06-28,6,15,219.00000000000009,278.9374887067924
2011-05-21,5,17,443.99999999999994,424.1868892429098
2011-02-16,2,10,69.00000000000003,59.200797069182926
2011-01-20,1,19,151.99999999999997,120.68593004945257
2011-02-02,2,0,2.0000000000000004,5.678724690838873
2011-03-20,3,5,9.000000000000002,2.5181733996668405
2012-01-04,1,20,123.00000000000003,145.0851884065844
2012-12-25,12,14,125.99999999999999,115.42894328514842
2011-07-20,7,11,141.99999999999994,129.18973946601983
2011-01-19,1,13,78.0,78.00407911565775
2012-03-29,3,15,306.9999999999999,261.4395613905498
2011-05-08,5,10,244.0000000000001,267.47811221857074
2012-01-03,1,9,153.00000000000006,171.50617842915977
2011-12-01,12,2,9.000000000000002,4.696524423717018
2012-12-11,12,23,63.99999999999998,96.19657996266567
2012-09-28,9,11,361.00000000000017,280.2864457809944
2011-09-26,9,17,570.0000000000001,629.3306161605185
2011-09-06,9,21,121.00000000000003,98.66512895447798
2012-07-25,7,18,891.0000000000002,851.8514240643453
2012-09-19,9,17,885.9999999999998,905.517392454804
2012-06-10,6,12,502.0,518.7359497695581
2012-10-04,10,5,39.0,31.97432349112225
2012-08-12,8,22,180.99999999999997,155.45869612133802
2012-10-04,10,6,132.99999999999997,103.68946443272155
2012-07-19,7,17,771.0000000000002,757.3357876028824
2011-06-16,6,5,25.000000000000004,29.775146241018568
2011-07-14,7,15,180.00000000000006,189.46262977756024
2011-08-12,8,14,186.00000000000003,219.76482346261568
2011-09-14,9,11,163.99999999999994,152.26047183358878
2011-08-19,8,19,165.00000000000006,192.0282674355097
2011-03-31,3,19,129.99999999999994,141.0199260556274
2011-08-10,8,1,16.999999999999996,16.554677573406963
2012-09-18,9,7,355.9999999999999,371.2078055745986
2012-03-19,3,1,14.999999999999998,17.10404874601926
2011-06-15,6,6,121.00000000000003,114.22165090920227
2011-03-26,3,6,10.000000000000002,11.033379800980327
2012-05-10,5,15,271.0000000000001,268.58050231398664
2011-12-29,12,15,176.99999999999997,143.4846329687663
2011-01-20,1,4,1.0,1.3398097853519415
2012-04-06,4,0,61.00000000000001,55.199742356369434
2012-05-31,5,14,253.99999999999991,268.21152588769183
2011-07-19,7,10,141.00000000000003,109.94215930704627
2012-02-08,2,6,97.99999999999999,77.57304128055075
2011-02-05,2,14,55.00000000000002,54.450197988586424
2012-09-06,9,1,17.999999999999996,20.384856951756763
2012-03-16,3,1,26.0,15.504282032636509
2012-03-06,3,1,5.999999999999999,4.825408146868021
2011-10-03,10,1,5.999999999999999,10.528215964802072
2012-12-12,12,18,539.9999999999998,532.8576407757308
2012-10-13,10,16,636.9999999999999,641.9730867718994
2011-06-14,6,0,31.0,33.705397716989
2012-04-01,4,9,274.9999999999999,161.63153800639466
2011-08-13,8,6,22.0,24.433798286965185
2012-11-10,11,18,359.00000000000006,360.88441797495
2012-11-16,11,3,5.999999999999999,5.054012215957459
2012-09-02,9,4,22.0,9.516792638112188
2012-12-14,12,13,312.9999999999999,262.61668616966745
